panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,x,y,width,height
15,,,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.3295621782948729
15,,,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.517331747955177,0.2469999999999999,0.48223396099638194
15,,,,rectilinear,patch,21,_nolegend_,1.8765,0.42021323770750313,0.2469999999999999,0.5791734759695827
15,,,,rectilinear,patch,22,_nolegend_,2.8765,0.39133810276398434,0.2469999999999999,0.608093902328983
15,,,,rectilinear,patch,23,_nolegend_,3.8765,0.302296577882953,0.2469999999999999,0.6970910813659431
15,,,,rectilinear,patch,24,_nolegend_,4.8765,0.3295621782948729,0.2469999999999999,0.6694207300432028
15,,,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9995657089515589,0.2469999999999999,0.0004343133536167665
15,,,,rectilinear,patch,26,_nolegend_,1.8765,0.999386713677086,0.2469999999999999,0.0006132966722361965
15,,,,rectilinear,patch,27,_nolegend_,2.8765,0.9994320050929673,0.2469999999999999,0.0005679932539351951
15,,,,rectilinear,patch,28,_nolegend_,3.8765,0.9993876592488959,0.2469999999999999,0.000612339566578135
15,,,,rectilinear,patch,29,_nolegend_,4.8765,0.9989829083380756,0.2469999999999999,0.0010171093919780771
15,,,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.32617578376084566
15,,,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.49381831699283796
15,,,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.26729245964670556
15,,,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.1342835583665874
15,,,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.44031627295771614
15,,,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.32617578376084566,0.2470000000000001,0.6727478228509426
15,,,,rectilinear,patch,36,_nolegend_,2.1365,0.49381831699283796,0.2470000000000001,0.501453403942287
15,,,,rectilinear,patch,37,_nolegend_,3.1365,0.26729245964670556,0.2470000000000001,0.7310453109443187
15,,,,rectilinear,patch,38,_nolegend_,4.1365,0.1342835583665874,0.2470000000000001,0.8642446577548981
15,,,,rectilinear,patch,39,_nolegend_,5.1365,0.44031627295771614,0.2470000000000001,0.558656320720911
15,,,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9989236066117883,0.2470000000000001,0.0010763865924673377
15,,,,rectilinear,patch,41,_nolegend_,2.1365,0.995271720935125,0.2470000000000001,0.004728290159255244
15,,,,rectilinear,patch,42,_nolegend_,3.1365,0.9983377705910244,0.2470000000000001,0.001662225148174934
15,,,,rectilinear,patch,43,_nolegend_,4.1365,0.9985282161214855,0.2470000000000001,0.0014717960351845472
15,,,,rectilinear,patch,44,_nolegend_,5.1365,0.9989725936786271,0.2470000000000001,0.0010274002328515275
16,,,Grok 4,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.29493580936978103
16,,,Grok 4,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.3055532711732667
16,,,Grok 4,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.03576852337573655
16,,,Grok 4,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.206099023896968
16,,,Grok 4,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.20762190153473056
16,,,Grok 4,rectilinear,patch,5,_nolegend_,0.6165,0.29493580936978103,0.247,0.7046011312864721
16,,,Grok 4,rectilinear,patch,6,_nolegend_,1.6165,0.3055532711732667,0.247,0.6928067684173584
16,,,Grok 4,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.03576852337573655,0.247,0.9636655747890474
16,,,Grok 4,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.206099023896968,0.247,0.793063341267407
16,,,Grok 4,rectilinear,patch,9,_nolegend_,4.6165,0.20762190153473056,0.247,0.7915388878434896
16,,,Grok 4,rectilinear,patch,10,_nolegend_,0.6165,0.9995369406562531,0.247,0.00046306222502612293
16,,,Grok 4,rectilinear,patch,11,_nolegend_,1.6165,0.9983600395906251,0.247,0.0016399593238021204
16,,,Grok 4,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9994340981647838,0.247,0.0005659074799040376
16,,,Grok 4,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.999162365164375,0.247,0.0008376385652808516
16,,,Grok 4,rectilinear,patch,14,_nolegend_,4.6165,0.9991607893782203,0.247,0.0008392147225095847
16,,,Grok 4,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.48392648019071205
16,,,Grok 4,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.3051100197713822
16,,,Grok 4,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.5306318432092667
16,,,Grok 4,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.40198869502637535
16,,,Grok 4,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.5018221544567496
16,,,Grok 4,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.48392648019071205,0.2469999999999999,0.5158640211913734
16,,,Grok 4,rectilinear,patch,21,_nolegend_,1.8765,0.3051100197713822,0.2469999999999999,0.6055359507910908
16,,,Grok 4,rectilinear,patch,22,_nolegend_,2.8765,0.5306318432092667,0.2469999999999999,0.4687922554090619
16,,,Grok 4,rectilinear,patch,23,_nolegend_,3.8765,0.40198869502637535,0.2469999999999999,0.5975699876900763
16,,,Grok 4,rectilinear,patch,24,_nolegend_,4.8765,0.5018221544567496,0.2469999999999999,0.4976910450262949
16,,,Grok 4,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9997905013820855,0.2469999999999999,0.00020948055753255979
16,,,Grok 4,rectilinear,patch,26,_nolegend_,1.8765,0.9106459705624729,0.2469999999999999,0.08935406661330492
16,,,Grok 4,rectilinear,patch,27,_nolegend_,2.8765,0.9994240986183286,0.2469999999999999,0.0005759047911851889
16,,,Grok 4,rectilinear,patch,28,_nolegend_,3.8765,0.9995586827164515,0.2469999999999999,0.00044130569440314904
16,,,Grok 4,rectilinear,patch,29,_nolegend_,4.8765,0.9995131994830445,0.2469999999999999,0.00048682330962035447
16,,,Grok 4,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.5078876593732276
16,,,Grok 4,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.3572648904286325
16,,,Grok 4,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.19107750473194757
16,,,Grok 4,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.33621022540610285
16,,,Grok 4,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.35879584329086356
16,,,Grok 4,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.5078876593732276,0.2470000000000001,0.4915980810299516
16,,,Grok 4,rectilinear,patch,36,_nolegend_,2.1365,0.3572648904286325,0.2470000000000001,0.6421471539884804
16,,,Grok 4,rectilinear,patch,37,_nolegend_,3.1365,0.19107750473194757,0.2470000000000001,0.8084494333714247
16,,,Grok 4,rectilinear,patch,38,_nolegend_,4.1365,0.33621022540610285,0.2470000000000001,0.6632589161396025
16,,,Grok 4,rectilinear,patch,39,_nolegend_,5.1365,0.35879584329086356,0.2470000000000001,0.6406473759561777
16,,,Grok 4,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9994857404031792,0.2470000000000001,0.0005142782742040275
16,,,Grok 4,rectilinear,patch,41,_nolegend_,2.1365,0.9994120444171131,0.2470000000000001,0.0005879375879884741
16,,,Grok 4,rectilinear,patch,42,_nolegend_,3.1365,0.9995269381033722,0.2470000000000001,0.00047304558102045924
16,,,Grok 4,rectilinear,patch,43,_nolegend_,4.1365,0.9994691415457055,0.2470000000000001,0.0005308516760123005
16,,,Grok 4,rectilinear,patch,44,_nolegend_,5.1365,0.9994432192470413,0.2470000000000001,0.0005567713684286879
17,,,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.5049402282485971
17,,,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.08030868035421009
17,,,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.11922991943720262
17,,,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.21490269982314203
17,,,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.21867768188531045
17,,,,rectilinear,patch,5,_nolegend_,0.6165,0.5049402282485971,0.247,0.49445459544658665
17,,,,rectilinear,patch,6,_nolegend_,1.6165,0.08030868035421009,0.247,0.9188775390386581
17,,,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.11922991943720262,0.247,0.8798091277480127
17,,,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.21490269982314203,0.247,0.7627266228199006
17,,,,rectilinear,patch,9,_nolegend_,4.6165,0.21867768188531045,0.247,0.7785105243325232
17,,,,rectilinear,patch,10,_nolegend_,0.6165,0.9993948236951837,0.247,0.0006051791482604152
17,,,,rectilinear,patch,11,_nolegend_,1.6165,0.9991862193928682,0.247,0.0008137771219480783
17,,,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9990390471852152,0.247,0.0009609518310753629
17,,,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9776293226430426,0.247,0.022370679762389045
17,,,,rectilinear,patch,14,_nolegend_,4.6165,0.9971882062178338,0.247,0.0028117859983467497
17,,,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.34302456365840045
17,,,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.18160749230301007
17,,,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.6418738688487793
17,,,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.5765783505688887
17,,,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.7523410360794515
17,,,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.34302456365840045,0.2469999999999999,0.6564351493958385
17,,,,rectilinear,patch,21,_nolegend_,1.8765,0.18160749230301007,0.2469999999999999,0.8179327353835106
17,,,,rectilinear,patch,22,_nolegend_,2.8765,0.6418738688487793,0.2469999999999999,0.35779091492295273
17,,,,rectilinear,patch,23,_nolegend_,3.8765,0.5765783505688887,0.2469999999999999,0.42297212793491784
17,,,,rectilinear,patch,24,_nolegend_,4.8765,0.7523410360794515,0.2469999999999999,0.24736083536408843
17,,,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9994597130542389,0.2469999999999999,0.000540280598943399
17,,,,rectilinear,patch,26,_nolegend_,1.8765,0.9995402276865207,0.2469999999999999,0.0004597743696649337
17,,,,rectilinear,patch,27,_nolegend_,2.8765,0.999664783771732,0.2469999999999999,0.0003352241896209529
17,,,,rectilinear,patch,28,_nolegend_,3.8765,0.9995504785038065,0.2469999999999999,0.00044951630843570456
17,,,,rectilinear,patch,29,_nolegend_,4.8765,0.99970187144354,0.2469999999999999,0.0002981416429974626
17,,,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.2704514554934576
17,,,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.18896133803209522
17,,,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.2813723224855494
17,,,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.056676246220013125
17,,,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.10048128484922927
17,,,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.2704514554934576,0.2470000000000001,0.728868800867349
17,,,,rectilinear,patch,36,_nolegend_,2.1365,0.18896133803209522,0.2470000000000001,0.8102711122483015
17,,,,rectilinear,patch,37,_nolegend_,3.1365,0.2813723224855494,0.2470000000000001,0.7179117955267429
17,,,,rectilinear,patch,38,_nolegend_,4.1365,0.056676246220013125,0.2470000000000001,0.9424557626247405
17,,,,rectilinear,patch,39,_nolegend_,5.1365,0.10048128484922927,0.2470000000000001,0.8970144465565681
17,,,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9993202563608066,0.2470000000000001,0.0006797318928875029
17,,,,rectilinear,patch,41,_nolegend_,2.1365,0.9992324502803968,0.2470000000000001,0.0007675643864786252
17,,,,rectilinear,patch,42,_nolegend_,3.1365,0.9992841180122922,0.2470000000000001,0.0007158654050727353
17,,,,rectilinear,patch,43,_nolegend_,4.1365,0.9991320088447537,0.2470000000000001,0.0008679933991515565
17,,,,rectilinear,patch,44,_nolegend_,5.1365,0.9974957314057974,0.2470000000000001,0.002504284055612427
18,,Debate turn,GLM{-}5,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.13779689026996494
18,,Debate turn,GLM{-}5,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.006423475377960131
18,,Debate turn,GLM{-}5,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.23041018575313502
18,,Debate turn,GLM{-}5,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.21527784231584518
18,,Debate turn,GLM{-}5,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.048298538062954324
18,,Debate turn,GLM{-}5,rectilinear,patch,5,_nolegend_,0.6165,0.13779689026996494,0.247,0.8608986124396325
18,,Debate turn,GLM{-}5,rectilinear,patch,6,_nolegend_,1.6165,0.006423475377960131,0.247,0.9292156606912614
18,,Debate turn,GLM{-}5,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.23041018575313502,0.247,0.7682716559618712
18,,Debate turn,GLM{-}5,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.21527784231584518,0.247,0.7824418798089028
18,,Debate turn,GLM{-}5,rectilinear,patch,9,_nolegend_,4.6165,0.048298538062954324,0.247,0.9453611135482789
18,,Debate turn,GLM{-}5,rectilinear,patch,10,_nolegend_,0.6165,0.9986955027095974,0.247,0.001304505654843524
18,,Debate turn,GLM{-}5,rectilinear,patch,11,_nolegend_,1.6165,0.9356391360692214,0.247,0.06436088471091361
18,,Debate turn,GLM{-}5,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9986818417150062,0.247,0.0013181716567487456
18,,Debate turn,GLM{-}5,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.997719722124748,0.247,0.0022802695282735375
18,,Debate turn,GLM{-}5,rectilinear,patch,14,_nolegend_,4.6165,0.9936596516112332,0.247,0.006340346898650706
18,,Debate turn,GLM{-}5,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.23487494083237834
18,,Debate turn,GLM{-}5,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.3791041717166081
18,,Debate turn,GLM{-}5,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.0767854277335573
18,,Debate turn,GLM{-}5,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.14168608166219201
18,,Debate turn,GLM{-}5,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.02727736704691779
18,,Debate turn,GLM{-}5,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.23487494083237834,0.2469999999999999,0.7647587656974792
18,,Debate turn,GLM{-}5,rectilinear,patch,21,_nolegend_,1.8765,0.3791041717166081,0.2469999999999999,0.6197412109002471
18,,Debate turn,GLM{-}5,rectilinear,patch,22,_nolegend_,2.8765,0.0767854277335573,0.2469999999999999,0.9223294407129287
18,,Debate turn,GLM{-}5,rectilinear,patch,23,_nolegend_,3.8765,0.14168608166219201,0.2469999999999999,0.7731904678046703
18,,Debate turn,GLM{-}5,rectilinear,patch,24,_nolegend_,4.8765,0.02727736704691779,0.2469999999999999,0.9634859442710876
18,,Debate turn,GLM{-}5,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9996337065298576,0.2469999999999999,0.0003662799048470555
18,,Debate turn,GLM{-}5,rectilinear,patch,26,_nolegend_,1.8765,0.9988453826168553,0.2469999999999999,0.001154610152298008
18,,Debate turn,GLM{-}5,rectilinear,patch,27,_nolegend_,2.8765,0.9991148684464861,0.2469999999999999,0.0008851311213219359
18,,Debate turn,GLM{-}5,rectilinear,patch,28,_nolegend_,3.8765,0.9148765494668624,0.2469999999999999,0.08512344729679178
18,,Debate turn,GLM{-}5,rectilinear,patch,29,_nolegend_,4.8765,0.9907633113180054,0.2469999999999999,0.009236690960824467
18,,Debate turn,GLM{-}5,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.28524291639914734
18,,Debate turn,GLM{-}5,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.09723212817916646
18,,Debate turn,GLM{-}5,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.1705470279790461
18,,Debate turn,GLM{-}5,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.10060372646985342
18,,Debate turn,GLM{-}5,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.00830024094611872
18,,Debate turn,GLM{-}5,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.28524291639914734,0.2470000000000001,0.7143253410235048
18,,Debate turn,GLM{-}5,rectilinear,patch,36,_nolegend_,2.1365,0.09723212817916646,0.2470000000000001,0.9018571224063635
18,,Debate turn,GLM{-}5,rectilinear,patch,37,_nolegend_,3.1365,0.1705470279790461,0.2470000000000001,0.827570258639753
18,,Debate turn,GLM{-}5,rectilinear,patch,38,_nolegend_,4.1365,0.10060372646985342,0.2470000000000001,0.8977458536624908
18,,Debate turn,GLM{-}5,rectilinear,patch,39,_nolegend_,5.1365,0.00830024094611872,0.2470000000000001,0.9907091498374939
18,,Debate turn,GLM{-}5,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9995682574226521,0.2470000000000001,0.00043173526210016355
18,,Debate turn,GLM{-}5,rectilinear,patch,41,_nolegend_,2.1365,0.99908925058553,0.2470000000000001,0.0009107495803619692
18,,Debate turn,GLM{-}5,rectilinear,patch,42,_nolegend_,3.1365,0.998117286618799,0.2470000000000001,0.001882696157554209
18,,Debate turn,GLM{-}5,rectilinear,patch,43,_nolegend_,4.1365,0.9983495801323442,0.2470000000000001,0.001650414234609432
18,,Debate turn,GLM{-}5,rectilinear,patch,44,_nolegend_,5.1365,0.9990093907836126,0.2470000000000001,0.0009905909071676877
19,,Debate turn,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.09492634879425169
19,,Debate turn,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.16697434890083968
19,,Debate turn,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.2206976685556583
19,,Debate turn,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.04508088346628938
19,,Debate turn,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.01085780158173293
19,,Debate turn,,rectilinear,patch,5,_nolegend_,0.6165,0.09492634879425169,0.247,0.9021988838911057
19,,Debate turn,,rectilinear,patch,6,_nolegend_,1.6165,0.16697434890083968,0.247,0.8087470695376396
19,,Debate turn,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.2206976685556583,0.247,0.7057641308754683
19,,Debate turn,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.04508088346628938,0.247,0.9538291752338409
19,,Debate turn,,rectilinear,patch,9,_nolegend_,4.6165,0.01085780158173293,0.247,0.988022917509079
19,,Debate turn,,rectilinear,patch,10,_nolegend_,0.6165,0.9971252326853574,0.247,0.0028747732721966512
19,,Debate turn,,rectilinear,patch,11,_nolegend_,1.6165,0.9757214184384793,0.247,0.02427857948350709
19,,Debate turn,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9264617994311266,0.247,0.07353820320713556
19,,Debate turn,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9989100587001303,0.247,0.0010899413988226803
19,,Debate turn,,rectilinear,patch,14,_nolegend_,4.6165,0.9988807190908119,0.247,0.0011192780133569835
19,,Debate turn,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.5473218718077988
19,,Debate turn,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.11677864257944748
19,,Debate turn,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.009623820622800849
19,,Debate turn,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.0998729155107867
19,,Debate turn,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.009146793530089781
19,,Debate turn,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.5473218718077988,0.2469999999999999,0.45203727046027775
19,,Debate turn,,rectilinear,patch,21,_nolegend_,1.8765,0.11677864257944748,0.2469999999999999,0.8017420621588827
19,,Debate turn,,rectilinear,patch,22,_nolegend_,2.8765,0.009623820622800849,0.2469999999999999,0.9891589164733887
19,,Debate turn,,rectilinear,patch,23,_nolegend_,3.8765,0.0998729155107867,0.2469999999999999,0.7240980985574426
19,,Debate turn,,rectilinear,patch,24,_nolegend_,4.8765,0.009146793530089781,0.2469999999999999,0.9693776965141296
19,,Debate turn,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9993591422680765,0.2469999999999999,0.0006408866393030621
19,,Debate turn,,rectilinear,patch,26,_nolegend_,1.8765,0.9185207047383301,0.2469999999999999,0.08147929662372921
19,,Debate turn,,rectilinear,patch,27,_nolegend_,2.8765,0.9987827370961896,0.2469999999999999,0.0012172566028312293
19,,Debate turn,,rectilinear,patch,28,_nolegend_,3.8765,0.8239710140682291,0.2469999999999999,0.1760290006466676
19,,Debate turn,,rectilinear,patch,29,_nolegend_,4.8765,0.9785244900442194,0.2469999999999999,0.021475530955649358
19,,Debate turn,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.011345755838556215
19,,Debate turn,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.21282064312836155
19,,Debate turn,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.025377889623632653
19,,Debate turn,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.15639513535134028
19,,Debate turn,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.017165076645324007
19,,Debate turn,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.011345755838556215,0.2470000000000001,0.9870292901992798
19,,Debate turn,,rectilinear,patch,36,_nolegend_,2.1365,0.21282064312836155,0.2470000000000001,0.785804296284914
19,,Debate turn,,rectilinear,patch,37,_nolegend_,3.1365,0.025377889623632653,0.2470000000000001,0.9729763329029083
19,,Debate turn,,rectilinear,patch,38,_nolegend_,4.1365,0.15639513535134028,0.2470000000000001,0.8425139859318733
19,,Debate turn,,rectilinear,patch,39,_nolegend_,5.1365,0.017165076645324007,0.2470000000000001,0.9717572927474976
19,,Debate turn,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.998375046037836,0.2470000000000001,0.0016249242267803998
19,,Debate turn,,rectilinear,patch,41,_nolegend_,2.1365,0.9986249394132756,0.2470000000000001,0.0013750581769272907
19,,Debate turn,,rectilinear,patch,42,_nolegend_,3.1365,0.9983542225265409,0.2470000000000001,0.0016457978868857914
19,,Debate turn,,rectilinear,patch,43,_nolegend_,4.1365,0.9989091212832136,0.2470000000000001,0.0010908930547884887
19,,Debate turn,,rectilinear,patch,44,_nolegend_,5.1365,0.9889223693928215,0.2470000000000001,0.011077621846925512
