panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,x,y,width,height
15,,,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.48432511601713485
15,,,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.5679967032978311
15,,,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.38969362338539215,0.2469999999999999,0.6095761644188314
15,,,,rectilinear,patch,21,_nolegend_,1.8765,0.5465584840450901,0.2469999999999999,0.4530317494645715
15,,,,rectilinear,patch,22,_nolegend_,2.8765,0.45724423686042426,0.2469999999999999,0.5419983069412411
15,,,,rectilinear,patch,23,_nolegend_,3.8765,0.48432511601713485,0.2469999999999999,0.514998690597713
15,,,,rectilinear,patch,24,_nolegend_,4.8765,0.5679967032978311,0.2469999999999999,0.4312487678136677
15,,,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9992697878042236,0.2469999999999999,0.0007302041165531126
15,,,,rectilinear,patch,26,_nolegend_,1.8765,0.9995902335096616,0.2469999999999999,0.00040973760333140596
15,,,,rectilinear,patch,27,_nolegend_,2.8765,0.9992425438016653,0.2469999999999999,0.0007574402930914381
15,,,,rectilinear,patch,28,_nolegend_,3.8765,0.9993238066148478,0.2469999999999999,0.0006761959142750351
15,,,,rectilinear,patch,29,_nolegend_,4.8765,0.9992454711114989,0.2469999999999999,0.0007545060623670441
15,,,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.12125126934261062
15,,,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.20274541617836803
15,,,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.3473376272711903
15,,,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.13100611321860925
15,,,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.13039019891875797
15,,,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.12125126934261062,0.2470000000000001,0.8775804877281189
15,,,,rectilinear,patch,36,_nolegend_,2.1365,0.20274541617836803,0.2470000000000001,0.7960605338215828
15,,,,rectilinear,patch,37,_nolegend_,3.1365,0.3473376272711903,0.2470000000000001,0.6519278410822154
15,,,,rectilinear,patch,38,_nolegend_,4.1365,0.13100611321860925,0.2470000000000001,0.8658556770533323
15,,,,rectilinear,patch,39,_nolegend_,5.1365,0.13039019891875797,0.2470000000000001,0.8662730276584625
15,,,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9988317570707296,0.2470000000000001,0.001168213141500063
15,,,,rectilinear,patch,41,_nolegend_,2.1365,0.9988059499999509,0.2470000000000001,0.0011940614014748219
15,,,,rectilinear,patch,42,_nolegend_,3.1365,0.9992654683534057,0.2470000000000001,0.0007345268517383596
15,,,,rectilinear,patch,43,_nolegend_,4.1365,0.9968617902719416,0.2470000000000001,0.003138202462287132
15,,,,rectilinear,patch,44,_nolegend_,5.1365,0.9966632265772204,0.2470000000000001,0.0033367735042703073
16,,,Grok 4,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.05778108692902606
16,,,Grok 4,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.012105130570853362
16,,,Grok 4,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.002542312770674471
16,,,Grok 4,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.000948955854983069
16,,,Grok 4,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.0012278134738153313
16,,,Grok 4,rectilinear,patch,5,_nolegend_,0.6165,0.05778108692902606,0.247,0.9319266051054
16,,,Grok 4,rectilinear,patch,6,_nolegend_,1.6165,0.012105130570853362,0.247,0.17848700999020367
16,,,Grok 4,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.002542312770674471,0.247,0.207451179419877
16,,,Grok 4,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.000948955854983069,0.247,0.2225415635446552
16,,,Grok 4,rectilinear,patch,9,_nolegend_,4.6165,0.0012278134738153313,0.247,0.24596268988971132
16,,,Grok 4,rectilinear,patch,10,_nolegend_,0.6165,0.9897076920344261,0.247,0.010292317499988712
16,,,Grok 4,rectilinear,patch,11,_nolegend_,1.6165,0.19059214056105703,0.247,0.8094078451395035
16,,,Grok 4,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.20999349219055147,0.247,0.7900064924731851
16,,,Grok 4,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.22349051939963827,0.247,0.7765094853821211
16,,,Grok 4,rectilinear,patch,14,_nolegend_,4.6165,0.24719050336352666,0.247,0.7528094843961297
16,,,Grok 4,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.1687727307828027
16,,,Grok 4,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.0018127549308701418
16,,,Grok 4,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.0016446832843939774
16,,,Grok 4,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.0014515204122290016
16,,,Grok 4,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.001265195641462924
16,,,Grok 4,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.1687727307828027,0.2469999999999999,0.5602756060368848
16,,,Grok 4,rectilinear,patch,21,_nolegend_,1.8765,0.0018127549308701418,0.2469999999999999,0.38898046572867323
16,,,Grok 4,rectilinear,patch,22,_nolegend_,2.8765,0.0016446832843939774,0.2469999999999999,0.2953926409012638
16,,,Grok 4,rectilinear,patch,23,_nolegend_,3.8765,0.0014515204122290016,0.2469999999999999,0.24156273606931794
16,,,Grok 4,rectilinear,patch,24,_nolegend_,4.8765,0.001265195641462924,0.2469999999999999,0.16155899349832908
16,,,Grok 4,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.7290483368196874,0.2469999999999999,0.2709516514587449
16,,,Grok 4,rectilinear,patch,26,_nolegend_,1.8765,0.3907932206595433,0.2469999999999999,0.6092067684978246
16,,,Grok 4,rectilinear,patch,27,_nolegend_,2.8765,0.2970373241856578,0.2469999999999999,0.7029626896022818
16,,,Grok 4,rectilinear,patch,28,_nolegend_,3.8765,0.24301425648154693,0.2469999999999999,0.7569857401773334
16,,,Grok 4,rectilinear,patch,29,_nolegend_,4.8765,0.16282418913979202,0.2469999999999999,0.8371757969260216
16,,,Grok 4,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.16540713470312768
16,,,Grok 4,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.12504733120440506
16,,,Grok 4,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.12749739332939497
16,,,Grok 4,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.18558310157095548
16,,,Grok 4,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.10510946825525025
16,,,Grok 4,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.16540713470312768,0.2470000000000001,0.8248074471950531
16,,,Grok 4,rectilinear,patch,36,_nolegend_,2.1365,0.12504733120440506,0.2470000000000001,0.8669315084815026
16,,,Grok 4,rectilinear,patch,37,_nolegend_,3.1365,0.12749739332939497,0.2470000000000001,0.8674643669277431
16,,,Grok 4,rectilinear,patch,38,_nolegend_,4.1365,0.18558310157095548,0.2470000000000001,0.8064556777477265
16,,,Grok 4,rectilinear,patch,39,_nolegend_,5.1365,0.10510946825525025,0.2470000000000001,0.6155228427262045
16,,,Grok 4,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9902145818981807,0.2470000000000001,0.009785410070617173
16,,,Grok 4,rectilinear,patch,41,_nolegend_,2.1365,0.9919788396859076,0.2470000000000001,0.008021160122007154
16,,,Grok 4,rectilinear,patch,42,_nolegend_,3.1365,0.9949617602571379,0.2470000000000001,0.005038253855309427
16,,,Grok 4,rectilinear,patch,43,_nolegend_,4.1365,0.9920387793186819,0.2470000000000001,0.007961222820449643
16,,,Grok 4,rectilinear,patch,44,_nolegend_,5.1365,0.7206323109814547,0.2470000000000001,0.2793676912639058
17,,,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.08157948805019259
17,,,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.08692337302927626
17,,,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.22758115292090225
17,,,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.03460698400158435
17,,,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.10761908732674783
17,,,,rectilinear,patch,5,_nolegend_,0.6165,0.08157948805019259,0.247,0.9175870671868325
17,,,,rectilinear,patch,6,_nolegend_,1.6165,0.08692337302927626,0.247,0.8302235871553421
17,,,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.22758115292090225,0.247,0.7712453365325928
17,,,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.03460698400158435,0.247,0.9644732534885407
17,,,,rectilinear,patch,9,_nolegend_,4.6165,0.10761908732674783,0.247,0.8893806263804436
17,,,,rectilinear,patch,10,_nolegend_,0.6165,0.999166555237025,0.247,0.0008334410929820013
17,,,,rectilinear,patch,11,_nolegend_,1.6165,0.9171469601846183,0.247,0.08285305786703256
17,,,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9988264894534951,0.247,0.0011734994011931565
17,,,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.999080237490125,0.247,0.000919753735070028
17,,,,rectilinear,patch,14,_nolegend_,4.6165,0.9969997137071914,0.247,0.0030002819315995133
17,,,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.6310409877361962
17,,,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.5996148906764575
17,,,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.4062899004871724
17,,,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.4854602382401936
17,,,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.3616616778075695
17,,,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.6310409877361962,0.2469999999999999,0.36121761277318
17,,,,rectilinear,patch,21,_nolegend_,1.8765,0.5996148906764575,0.2469999999999999,0.3998881629668176
17,,,,rectilinear,patch,22,_nolegend_,2.8765,0.4062899004871724,0.2469999999999999,0.5931834923103452
17,,,,rectilinear,patch,23,_nolegend_,3.8765,0.4854602382401936,0.2469999999999999,0.5138473311439158
17,,,,rectilinear,patch,24,_nolegend_,4.8765,0.3616616778075695,0.2469999999999999,0.6379586726427078
17,,,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9922586005093762,0.2469999999999999,0.00774138415436032
17,,,,rectilinear,patch,26,_nolegend_,1.8765,0.9995030536432751,0.2469999999999999,0.0004969435700331593
17,,,,rectilinear,patch,27,_nolegend_,2.8765,0.9994733927975176,0.2469999999999999,0.000526607522624567
17,,,,rectilinear,patch,28,_nolegend_,3.8765,0.9993075693841093,0.2469999999999999,0.0006924280678504147
17,,,,rectilinear,patch,29,_nolegend_,4.8765,0.9996203504502773,0.2469999999999999,0.0003796552657149288
17,,,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.19931117016240024
17,,,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.0019689774708240293
17,,,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.05738833792274818
17,,,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.011484351532999426
17,,,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.0025973450334277003
17,,,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.19931117016240024,0.2470000000000001,0.7999706454575062
17,,,,rectilinear,patch,36,_nolegend_,2.1365,0.0019689774708240293,0.2470000000000001,0.9973369419574738
17,,,,rectilinear,patch,37,_nolegend_,3.1365,0.05738833792274818,0.2470000000000001,0.9421661704778672
17,,,,rectilinear,patch,38,_nolegend_,4.1365,0.011484351532999426,0.2470000000000001,0.9877611696720123
17,,,,rectilinear,patch,39,_nolegend_,5.1365,0.0025973450334277003,0.2470000000000001,0.9965511918067933
17,,,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9992818156199064,0.2470000000000001,0.0007181939814473459
17,,,,rectilinear,patch,41,_nolegend_,2.1365,0.9993059194282978,0.2470000000000001,0.0006940773222595675
17,,,,rectilinear,patch,42,_nolegend_,3.1365,0.9995545084006153,0.2470000000000001,0.0004454994515981081
17,,,,rectilinear,patch,43,_nolegend_,4.1365,0.9992455212050118,0.2470000000000001,0.000754472246626392
17,,,,rectilinear,patch,44,_nolegend_,5.1365,0.9991485368402209,0.2470000000000001,0.0008514522851328366
18,,Debate turn,GLM{-}5,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.1931497561163269
18,,Debate turn,GLM{-}5,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.10208275940240127
18,,Debate turn,GLM{-}5,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.00815850853396114
18,,Debate turn,GLM{-}5,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.010426129991537891
18,,Debate turn,GLM{-}5,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.004340918635716662
18,,Debate turn,GLM{-}5,rectilinear,patch,5,_nolegend_,0.6165,0.1931497561163269,0.247,0.8042615726590157
18,,Debate turn,GLM{-}5,rectilinear,patch,6,_nolegend_,1.6165,0.10208275940240127,0.247,0.7986504092812539
18,,Debate turn,GLM{-}5,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.00815850853396114,0.247,0.9883269369602203
18,,Debate turn,GLM{-}5,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.010426129991537891,0.247,0.8944061607122422
18,,Debate turn,GLM{-}5,rectilinear,patch,9,_nolegend_,4.6165,0.004340918635716662,0.247,0.7064618980744853
18,,Debate turn,GLM{-}5,rectilinear,patch,10,_nolegend_,0.6165,0.9974113287753426,0.247,0.002588667703093961
18,,Debate turn,GLM{-}5,rectilinear,patch,11,_nolegend_,1.6165,0.9007331686836552,0.247,0.09926679690834139
18,,Debate turn,GLM{-}5,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9964854454941815,0.247,0.0035145621746779376
18,,Debate turn,GLM{-}5,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.90483229070378,0.247,0.09516772343777125
18,,Debate turn,GLM{-}5,rectilinear,patch,14,_nolegend_,4.6165,0.710802816710202,0.247,0.2891971800301689
18,,Debate turn,GLM{-}5,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.34909536797204055
18,,Debate turn,GLM{-}5,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.19316193421254865
18,,Debate turn,GLM{-}5,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.01146007890929468
18,,Debate turn,GLM{-}5,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.028154420580540317
18,,Debate turn,GLM{-}5,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.0021064868837129326
18,,Debate turn,GLM{-}5,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.34909536797204055,0.2469999999999999,0.6506098251789808
18,,Debate turn,GLM{-}5,rectilinear,patch,21,_nolegend_,1.8765,0.19316193421254865,0.2469999999999999,0.5955137639306486
18,,Debate turn,GLM{-}5,rectilinear,patch,22,_nolegend_,2.8765,0.01146007890929468,0.2469999999999999,0.7364087738096714
18,,Debate turn,GLM{-}5,rectilinear,patch,23,_nolegend_,3.8765,0.028154420580540317,0.2469999999999999,0.7222293595958036
18,,Debate turn,GLM{-}5,rectilinear,patch,24,_nolegend_,4.8765,0.0021064868837129326,0.2469999999999999,0.7961369394091888
18,,Debate turn,GLM{-}5,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9997051931510214,0.2469999999999999,0.00029480164375850215
18,,Debate turn,GLM{-}5,rectilinear,patch,26,_nolegend_,1.8765,0.7886756981431973,0.2469999999999999,0.2113243026804411
18,,Debate turn,GLM{-}5,rectilinear,patch,27,_nolegend_,2.8765,0.7478688527189661,0.2469999999999999,0.252131139393896
18,,Debate turn,GLM{-}5,rectilinear,patch,28,_nolegend_,3.8765,0.7503837801763439,0.2469999999999999,0.2496162333860411
18,,Debate turn,GLM{-}5,rectilinear,patch,29,_nolegend_,4.8765,0.7982434262929019,0.2469999999999999,0.20175656457722646
18,,Debate turn,GLM{-}5,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.0011573785712243989
18,,Debate turn,GLM{-}5,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.0013363327161641791
18,,Debate turn,GLM{-}5,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.001394404360326007
18,,Debate turn,GLM{-}5,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.0015759541478473694
18,,Debate turn,GLM{-}5,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.0009607108921045437
18,,Debate turn,GLM{-}5,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.0011573785712243989,0.2470000000000001,0.9841230928897857
18,,Debate turn,GLM{-}5,rectilinear,patch,36,_nolegend_,2.1365,0.0013363327161641791,0.2470000000000001,0.7927768468856812
18,,Debate turn,GLM{-}5,rectilinear,patch,37,_nolegend_,3.1365,0.001394404360326007,0.2470000000000001,0.8041397785767913
18,,Debate turn,GLM{-}5,rectilinear,patch,38,_nolegend_,4.1365,0.0015759541478473694,0.2470000000000001,0.8088025530800224
18,,Debate turn,GLM{-}5,rectilinear,patch,39,_nolegend_,5.1365,0.0009607108921045437,0.2470000000000001,0.3781462827755604
18,,Debate turn,GLM{-}5,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9852804714610102,0.2470000000000001,0.014719529388821595
18,,Debate turn,GLM{-}5,rectilinear,patch,41,_nolegend_,2.1365,0.7941131796018454,0.2470000000000001,0.20588683233363558
18,,Debate turn,GLM{-}5,rectilinear,patch,42,_nolegend_,3.1365,0.8055341829371173,0.2470000000000001,0.19446580566000193
18,,Debate turn,GLM{-}5,rectilinear,patch,43,_nolegend_,4.1365,0.8103785072278697,0.2470000000000001,0.18962147310376176
18,,Debate turn,GLM{-}5,rectilinear,patch,44,_nolegend_,5.1365,0.3791069936676649,0.2470000000000001,0.620893001346849
19,,Debate turn,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.106392677500844
19,,Debate turn,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.04971612471854314
19,,Debate turn,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.1604261665372178
19,,Debate turn,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.004854729773069266
19,,Debate turn,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.005481020858860574
19,,Debate turn,,rectilinear,patch,5,_nolegend_,0.6165,0.106392677500844,0.247,0.8843546234071255
19,,Debate turn,,rectilinear,patch,6,_nolegend_,1.6165,0.04971612471854314,0.247,0.9485466837882995
19,,Debate turn,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.1604261665372178,0.247,0.838913245126605
19,,Debate turn,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.004854729773069266,0.247,0.8441719770722557
19,,Debate turn,,rectilinear,patch,9,_nolegend_,4.6165,0.005481020858860574,0.247,0.9931940138339995
19,,Debate turn,,rectilinear,patch,10,_nolegend_,0.6165,0.9907473009079695,0.247,0.009252682339865759
19,,Debate turn,,rectilinear,patch,11,_nolegend_,1.6165,0.9982628085068427,0.247,0.0017371645430103166
19,,Debate turn,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9993394116638228,0.247,0.0006606149021536334
19,,Debate turn,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.8490267068453249,0.247,0.15097328970150548
19,,Debate turn,,rectilinear,patch,14,_nolegend_,4.6165,0.9986750346928602,0.247,0.0013249646886833721
19,,Debate turn,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.6343343349173665
19,,Debate turn,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.01904105528956279
19,,Debate turn,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.14282718993490562
19,,Debate turn,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.023085647480911575
19,,Debate turn,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.008078361093066633
19,,Debate turn,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.6343343349173665,0.2469999999999999,0.36497370102442805
19,,Debate turn,,rectilinear,patch,21,_nolegend_,1.8765,0.01904105528956279,0.2469999999999999,0.8833816304802895
19,,Debate turn,,rectilinear,patch,22,_nolegend_,2.8765,0.14282718993490562,0.2469999999999999,0.8552896291017531
19,,Debate turn,,rectilinear,patch,23,_nolegend_,3.8765,0.023085647480911575,0.2469999999999999,0.9422275424003601
19,,Debate turn,,rectilinear,patch,24,_nolegend_,4.8765,0.008078361093066633,0.2469999999999999,0.9913327097892761
19,,Debate turn,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9993080359417945,0.2469999999999999,0.0006919854844453788
19,,Debate turn,,rectilinear,patch,26,_nolegend_,1.8765,0.9024226857698523,0.2469999999999999,0.09757730618293858
19,,Debate turn,,rectilinear,patch,27,_nolegend_,2.8765,0.9981168190366588,0.2469999999999999,0.0018831811728887704
19,,Debate turn,,rectilinear,patch,28,_nolegend_,3.8765,0.9653131898812717,0.2469999999999999,0.03468681536469376
19,,Debate turn,,rectilinear,patch,29,_nolegend_,4.8765,0.9994110708823427,0.2469999999999999,0.0005889509076950628
19,,Debate turn,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.09786938981560525
19,,Debate turn,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.002497653180034831
19,,Debate turn,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.020277014223393054
19,,Debate turn,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.007671981805469841
19,,Debate turn,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.09958507197152358
19,,Debate turn,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.09786938981560525,0.2470000000000001,0.9011064887046814
19,,Debate turn,,rectilinear,patch,36,_nolegend_,2.1365,0.002497653180034831,0.2470000000000001,0.9965284824371338
19,,Debate turn,,rectilinear,patch,37,_nolegend_,3.1365,0.020277014223393054,0.2470000000000001,0.9781698405742646
19,,Debate turn,,rectilinear,patch,38,_nolegend_,4.1365,0.007671981805469841,0.2470000000000001,0.9915902197360994
19,,Debate turn,,rectilinear,patch,39,_nolegend_,5.1365,0.09958507197152358,0.2470000000000001,0.8993347123265266
19,,Debate turn,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9989758785202866,0.2470000000000001,0.0010241008276352659
19,,Debate turn,,rectilinear,patch,41,_nolegend_,2.1365,0.9990261356171686,0.2470000000000001,0.0009738556458614989
19,,Debate turn,,rectilinear,patch,42,_nolegend_,3.1365,0.9984468547976575,0.2470000000000001,0.0015531316341367285
19,,Debate turn,,rectilinear,patch,43,_nolegend_,4.1365,0.9992622015415691,0.2470000000000001,0.0007377791218459162
19,,Debate turn,,rectilinear,patch,44,_nolegend_,5.1365,0.9989197842980502,0.2470000000000001,0.001080216675472978
