panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,x,y,width,height
15,,,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.35534277334809306
15,,,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.5821647785604,0.2469999999999999,0.4168956798035651
15,,,,rectilinear,patch,21,_nolegend_,1.8765,0.21718403543927706,0.2469999999999999,0.7823029641993344
15,,,,rectilinear,patch,22,_nolegend_,2.8765,0.5646829276578501,0.2469999999999999,0.43473563343286514
15,,,,rectilinear,patch,23,_nolegend_,3.8765,0.5129571574507281,0.2469999999999999,0.4862712315283717
15,,,,rectilinear,patch,24,_nolegend_,4.8765,0.35534277334809306,0.2469999999999999,0.6442442193627358
15,,,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9990604583639652,0.2469999999999999,0.0009395282999321575
15,,,,rectilinear,patch,26,_nolegend_,1.8765,0.9994869996386115,0.2469999999999999,0.0005129955126903507
15,,,,rectilinear,patch,27,_nolegend_,2.8765,0.9994185610907153,0.2469999999999999,0.000581449663150102
15,,,,rectilinear,patch,28,_nolegend_,3.8765,0.9992283889790997,0.2469999999999999,0.0007716133681242576
15,,,,rectilinear,patch,29,_nolegend_,4.8765,0.9995869927108288,0.2469999999999999,0.0004130049826926996
15,,,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.3018375513143837
15,,,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.18499089999822899
15,,,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.21792402061983013
15,,,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.28403443256393074
15,,,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.3407352280657506
15,,,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.3018375513143837,0.2470000000000001,0.6903935395181179
15,,,,rectilinear,patch,36,_nolegend_,2.1365,0.18499089999822899,0.2470000000000001,0.8135602014139295
15,,,,rectilinear,patch,37,_nolegend_,3.1365,0.21792402061983013,0.2470000000000001,0.741822662949562
15,,,,rectilinear,patch,38,_nolegend_,4.1365,0.28403443256393074,0.2470000000000001,0.7148102536797524
15,,,,rectilinear,patch,39,_nolegend_,5.1365,0.3407352280657506,0.2470000000000001,0.6576888817362487
15,,,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9922310908325016,0.2470000000000001,0.007768897400819652
15,,,,rectilinear,patch,41,_nolegend_,2.1365,0.9985511014121584,0.2470000000000001,0.0014488956599961744
15,,,,rectilinear,patch,42,_nolegend_,3.1365,0.9597466835693922,0.2470000000000001,0.04025333875033543
15,,,,rectilinear,patch,43,_nolegend_,4.1365,0.998844686243683,0.2470000000000001,0.0011552978772669809
15,,,,rectilinear,patch,44,_nolegend_,5.1365,0.9984241098019992,0.2470000000000001,0.0015759014859213494
16,,,Grok 4,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.1203884500573622
16,,,Grok 4,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.008824574656318872
16,,,Grok 4,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.007356274826452136
16,,,Grok 4,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.09512042695714626
16,,,Grok 4,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.04521149543870706
16,,,Grok 4,rectilinear,patch,5,_nolegend_,0.6165,0.1203884500573622,0.247,0.5894057828234509
16,,,Grok 4,rectilinear,patch,6,_nolegend_,1.6165,0.008824574656318872,0.247,0.4644268412259407
16,,,Grok 4,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.007356274826452136,0.247,0.6070619270671159
16,,,Grok 4,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.09512042695714626,0.247,0.7744710827362724
16,,,Grok 4,rectilinear,patch,9,_nolegend_,4.6165,0.04521149543870706,0.247,0.7565063256770372
16,,,Grok 4,rectilinear,patch,10,_nolegend_,0.6165,0.7097942328808131,0.247,0.2902057834246079
16,,,Grok 4,rectilinear,patch,11,_nolegend_,1.6165,0.4732514158822596,0.247,0.526748589350609
16,,,Grok 4,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.6144182018935681,0.247,0.3855817844945706
16,,,Grok 4,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.8695915096934187,0.247,0.13040845960495062
16,,,Grok 4,rectilinear,patch,14,_nolegend_,4.6165,0.8017178211157443,0.247,0.19828216852474723
16,,,Grok 4,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.09543408052704763
16,,,Grok 4,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.004762332586687989
16,,,Grok 4,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.00349056230916176
16,,,Grok 4,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.12829845481319352
16,,,Grok 4,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.0018979056447278708
16,,,Grok 4,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.09543408052704763,0.2469999999999999,0.6675833534449339
16,,,Grok 4,rectilinear,patch,21,_nolegend_,1.8765,0.004762332586687989,0.2469999999999999,0.3877369706286118
16,,,Grok 4,rectilinear,patch,22,_nolegend_,2.8765,0.00349056230916176,0.2469999999999999,0.5991749230306596
16,,,Grok 4,rectilinear,patch,23,_nolegend_,3.8765,0.12829845481319352,0.2469999999999999,0.43277384154498577
16,,,Grok 4,rectilinear,patch,24,_nolegend_,4.8765,0.0018979056447278708,0.2469999999999999,0.21211058446206152
16,,,Grok 4,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.7630174339719815,0.2469999999999999,0.2369825693691383
16,,,Grok 4,rectilinear,patch,26,_nolegend_,1.8765,0.39249930321529974,0.2469999999999999,0.6075007213279604
16,,,Grok 4,rectilinear,patch,27,_nolegend_,2.8765,0.6026654853398213,0.2469999999999999,0.39733451351057747
16,,,Grok 4,rectilinear,patch,28,_nolegend_,3.8765,0.5610722963581793,0.2469999999999999,0.4389277050300735
16,,,Grok 4,rectilinear,patch,29,_nolegend_,4.8765,0.21400849010678938,0.2469999999999999,0.785991530213505
16,,,Grok 4,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.001194704620866105
16,,,Grok 4,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.0009488629031693563
16,,,Grok 4,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.0011792662553489208
16,,,Grok 4,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.0010968668444547801
16,,,Grok 4,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.002010903978953138
16,,,Grok 4,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.001194704620866105,0.2470000000000001,0.3711781343445182
16,,,Grok 4,rectilinear,patch,36,_nolegend_,2.1365,0.0009488629031693563,0.2470000000000001,0.3499339662725106
16,,,Grok 4,rectilinear,patch,37,_nolegend_,3.1365,0.0011792662553489208,0.2470000000000001,0.37912205392494797
16,,,Grok 4,rectilinear,patch,38,_nolegend_,4.1365,0.0010968668444547801,0.2470000000000001,0.5252084417501465
16,,,Grok 4,rectilinear,patch,39,_nolegend_,5.1365,0.002010903978953138,0.2470000000000001,0.4455443208105862
16,,,Grok 4,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.3723728389653843,0.2470000000000001,0.6276271515816916
16,,,Grok 4,rectilinear,patch,41,_nolegend_,2.1365,0.35088282917568,0.2470000000000001,0.6491171557456256
16,,,Grok 4,rectilinear,patch,42,_nolegend_,3.1365,0.3803013201802969,0.2470000000000001,0.6196986820548773
16,,,Grok 4,rectilinear,patch,43,_nolegend_,4.1365,0.5263053085946012,0.2470000000000001,0.4736946999386419
16,,,Grok 4,rectilinear,patch,44,_nolegend_,5.1365,0.44755522478953935,0.2470000000000001,0.5524448063224554
17,,,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.182476306220633
17,,,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.1510564127471298
17,,,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.05897343899123371
17,,,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.25263639924814923
17,,,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.11459545987017919
17,,,,rectilinear,patch,5,_nolegend_,0.6165,0.182476306220633,0.247,0.8166835218667985
17,,,,rectilinear,patch,6,_nolegend_,1.6165,0.1510564127471298,0.247,0.7570154063403607
17,,,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.05897343899123371,0.247,0.9337916135787965
17,,,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.25263639924814923,0.247,0.7464382618665695
17,,,,rectilinear,patch,9,_nolegend_,4.6165,0.11459545987017919,0.247,0.7842686461750419
17,,,,rectilinear,patch,10,_nolegend_,0.6165,0.9991598280874314,0.247,0.0008401819155552381
17,,,,rectilinear,patch,11,_nolegend_,1.6165,0.9080718190874905,0.247,0.09192820638127164
17,,,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9927650525700301,0.247,0.00723495702259247
17,,,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9990746611147188,0.247,0.0009253328869818223
17,,,,rectilinear,patch,14,_nolegend_,4.6165,0.8988641060452209,0.247,0.10113592327397791
17,,,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.33548568321275524
17,,,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.29591121488483624
17,,,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.20406571425846778
17,,,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.42782259722589516
17,,,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.3596360610856209
17,,,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.33548568321275524,0.2469999999999999,0.664063793979585
17,,,,rectilinear,patch,21,_nolegend_,1.8765,0.29591121488483624,0.2469999999999999,0.7032302759587765
17,,,,rectilinear,patch,22,_nolegend_,2.8765,0.20406571425846778,0.2469999999999999,0.7953590132296084
17,,,,rectilinear,patch,23,_nolegend_,3.8765,0.42782259722589516,0.2469999999999999,0.5714426029473543
17,,,,rectilinear,patch,24,_nolegend_,4.8765,0.3596360610856209,0.2469999999999999,0.6392567363101989
17,,,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9995494771923403,0.2469999999999999,0.00045050796470602616
17,,,,rectilinear,patch,26,_nolegend_,1.8765,0.9991414908436127,0.2469999999999999,0.0008585062460042536
17,,,,rectilinear,patch,27,_nolegend_,2.8765,0.9994247274880763,0.2469999999999999,0.000575279761687808
17,,,,rectilinear,patch,28,_nolegend_,3.8765,0.9992652001732494,0.2469999999999999,0.0007347722596022788
17,,,,rectilinear,patch,29,_nolegend_,4.8765,0.9988927973958197,0.2469999999999999,0.0011072037304984406
17,,,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.08973616096482147
17,,,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.3408868292375701
17,,,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.14255091176601126
17,,,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.22603963220026344
17,,,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.08995068996155169
17,,,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.08973616096482147,0.2470000000000001,0.9091652110219002
17,,,,rectilinear,patch,36,_nolegend_,2.1365,0.3408868292375701,0.2470000000000001,0.6583784907124937
17,,,,rectilinear,patch,37,_nolegend_,3.1365,0.14255091176601126,0.2470000000000001,0.8257348746061325
17,,,,rectilinear,patch,38,_nolegend_,4.1365,0.22603963220026344,0.2470000000000001,0.7728367194533348
17,,,,rectilinear,patch,39,_nolegend_,5.1365,0.08995068996155169,0.2470000000000001,0.909207147359848
17,,,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9989013719867217,0.2470000000000001,0.0010986335357301424
17,,,,rectilinear,patch,41,_nolegend_,2.1365,0.9992653199500637,0.2470000000000001,0.0007347007223870161
17,,,,rectilinear,patch,42,_nolegend_,3.1365,0.9682857863721437,0.2470000000000001,0.03171422319137496
17,,,,rectilinear,patch,43,_nolegend_,4.1365,0.9988763516535982,0.2470000000000001,0.0011236614052905214
17,,,,rectilinear,patch,44,_nolegend_,5.1365,0.9991578373213996,0.2470000000000001,0.0008421590813668667
18,,Debate turn,GLM{-}5,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.004249870716012083
18,,Debate turn,GLM{-}5,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.07563478207448497
18,,Debate turn,GLM{-}5,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.00443089529289864
18,,Debate turn,GLM{-}5,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.012983805628027766
18,,Debate turn,GLM{-}5,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.0027713971707271413
18,,Debate turn,GLM{-}5,rectilinear,patch,5,_nolegend_,0.6165,0.004249870716012083,0.247,0.6813334352569654
18,,Debate turn,GLM{-}5,rectilinear,patch,6,_nolegend_,1.6165,0.07563478207448497,0.247,0.7280716201290488
18,,Debate turn,GLM{-}5,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.00443089529289864,0.247,0.339110377500765
18,,Debate turn,GLM{-}5,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.012983805628027766,0.247,0.9043414682149887
18,,Debate turn,GLM{-}5,rectilinear,patch,9,_nolegend_,4.6165,0.0027713971707271413,0.247,0.709248319058679
18,,Debate turn,GLM{-}5,rectilinear,patch,10,_nolegend_,0.6165,0.6855833059729776,0.247,0.31441668717016
18,,Debate turn,GLM{-}5,rectilinear,patch,11,_nolegend_,1.6165,0.8037064022035337,0.247,0.1962936178257223
18,,Debate turn,GLM{-}5,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.34354127279366364,0.247,0.6564586995868013
18,,Debate turn,GLM{-}5,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9173252738430165,0.247,0.08267473144223914
18,,Debate turn,GLM{-}5,rectilinear,patch,14,_nolegend_,4.6165,0.7120197162294062,0.247,0.287980283255456
18,,Debate turn,GLM{-}5,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.07923341443529353
18,,Debate turn,GLM{-}5,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.11464088300708682
18,,Debate turn,GLM{-}5,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.0017900270526297391
18,,Debate turn,GLM{-}5,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.03014778949582251
18,,Debate turn,GLM{-}5,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.08041300742916065
18,,Debate turn,GLM{-}5,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.07923341443529353,0.2469999999999999,0.906747680902481
18,,Debate turn,GLM{-}5,rectilinear,patch,21,_nolegend_,1.8765,0.11464088300708682,0.2469999999999999,0.48083395995199685
18,,Debate turn,GLM{-}5,rectilinear,patch,22,_nolegend_,2.8765,0.0017900270526297391,0.2469999999999999,0.35440139966085554
18,,Debate turn,GLM{-}5,rectilinear,patch,23,_nolegend_,3.8765,0.03014778949582251,0.2469999999999999,0.569564609794179
18,,Debate turn,GLM{-}5,rectilinear,patch,24,_nolegend_,4.8765,0.08041300742916065,0.2469999999999999,0.6073836299823597
18,,Debate turn,GLM{-}5,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9859810953377746,0.2469999999999999,0.014018907400895841
18,,Debate turn,GLM{-}5,rectilinear,patch,26,_nolegend_,1.8765,0.5954748429590836,0.2469999999999999,0.40452518865931775
18,,Debate turn,GLM{-}5,rectilinear,patch,27,_nolegend_,2.8765,0.3561914267134853,0.2469999999999999,0.6438085722591496
18,,Debate turn,GLM{-}5,rectilinear,patch,28,_nolegend_,3.8765,0.5997123992900015,0.2469999999999999,0.4002876076789106
18,,Debate turn,GLM{-}5,rectilinear,patch,29,_nolegend_,4.8765,0.6877966374115204,0.2469999999999999,0.3122033510400797
18,,Debate turn,GLM{-}5,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.009115523530635983
18,,Debate turn,GLM{-}5,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.06983978880452923
18,,Debate turn,GLM{-}5,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.0017314242490101607
18,,Debate turn,GLM{-}5,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.0010710290414863266
18,,Debate turn,GLM{-}5,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.002538329118397087
18,,Debate turn,GLM{-}5,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.009115523530635983,0.2470000000000001,0.9027471110224724
18,,Debate turn,GLM{-}5,rectilinear,patch,36,_nolegend_,2.1365,0.06983978880452923,0.2470000000000001,0.7142147123813629
18,,Debate turn,GLM{-}5,rectilinear,patch,37,_nolegend_,3.1365,0.0017314242490101607,0.2470000000000001,0.9301515638828277
18,,Debate turn,GLM{-}5,rectilinear,patch,38,_nolegend_,4.1365,0.0010710290414863266,0.2470000000000001,0.4099810677813366
18,,Debate turn,GLM{-}5,rectilinear,patch,39,_nolegend_,5.1365,0.002538329118397087,0.2470000000000001,0.7905500680208206
18,,Debate turn,GLM{-}5,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9118626345531083,0.2470000000000001,0.08813739203033044
18,,Debate turn,GLM{-}5,rectilinear,patch,41,_nolegend_,2.1365,0.7840545011858921,0.2470000000000001,0.21594548137582026
18,,Debate turn,GLM{-}5,rectilinear,patch,42,_nolegend_,3.1365,0.9318829881318379,0.2470000000000001,0.06811700921389274
18,,Debate turn,GLM{-}5,rectilinear,patch,43,_nolegend_,4.1365,0.4110520968228229,0.2470000000000001,0.588947900966741
18,,Debate turn,GLM{-}5,rectilinear,patch,44,_nolegend_,5.1365,0.7930883971392177,0.2470000000000001,0.20691160518617846
19,,Debate turn,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.07830652531702072
19,,Debate turn,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.033180179257760754
19,,Debate turn,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.12132559301680886
19,,Debate turn,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.0065225668979110194
19,,Debate turn,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.017816866660723463
19,,Debate turn,,rectilinear,patch,5,_nolegend_,0.6165,0.07830652531702072,0.247,0.9197393715381622
19,,Debate turn,,rectilinear,patch,6,_nolegend_,1.6165,0.033180179257760754,0.247,0.9660189330577851
19,,Debate turn,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.12132559301680886,0.247,0.8778434827923774
19,,Debate turn,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.0065225668979110194,0.247,0.9926806807518005
19,,Debate turn,,rectilinear,patch,9,_nolegend_,4.6165,0.017816866660723463,0.247,0.9815226554870604
19,,Debate turn,,rectilinear,patch,10,_nolegend_,0.6165,0.998045896855183,0.247,0.001954099762951911
19,,Debate turn,,rectilinear,patch,11,_nolegend_,1.6165,0.9991991123155458,0.247,0.0008008873119251803
19,,Debate turn,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9991690758091863,0.247,0.0008309278273372911
19,,Debate turn,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9992032476497115,0.247,0.0007967378856846841
19,,Debate turn,,rectilinear,patch,14,_nolegend_,4.6165,0.999339522147784,0.247,0.0006604706344660594
19,,Debate turn,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.3578016728395596
19,,Debate turn,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.03844436630606651
19,,Debate turn,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.11217019468313083
19,,Debate turn,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.021606569236610085
19,,Debate turn,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.02288251761929132
19,,Debate turn,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.3578016728395596,0.2469999999999999,0.6405045282095669
19,,Debate turn,,rectilinear,patch,21,_nolegend_,1.8765,0.03844436630606651,0.2469999999999999,0.9528555452823639
19,,Debate turn,,rectilinear,patch,22,_nolegend_,2.8765,0.11217019468313083,0.2469999999999999,0.8874021220952273
19,,Debate turn,,rectilinear,patch,23,_nolegend_,3.8765,0.021606569236610085,0.2469999999999999,0.9777046859264373
19,,Debate turn,,rectilinear,patch,24,_nolegend_,4.8765,0.02288251761929132,0.2469999999999999,0.9767001092433929
19,,Debate turn,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9983062010491266,0.2469999999999999,0.0016938115586526692
19,,Debate turn,,rectilinear,patch,26,_nolegend_,1.8765,0.9912999115884304,0.2469999999999999,0.008700090720958453
19,,Debate turn,,rectilinear,patch,27,_nolegend_,2.8765,0.9995723167783581,0.2469999999999999,0.00042769344727278114
19,,Debate turn,,rectilinear,patch,28,_nolegend_,3.8765,0.9993112551630474,0.2469999999999999,0.0006887537208968286
19,,Debate turn,,rectilinear,patch,29,_nolegend_,4.8765,0.9995826268626842,0.2469999999999999,0.0004173937748419565
19,,Debate turn,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.10345832925959257
19,,Debate turn,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.006756729344488122
19,,Debate turn,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.004411174450069666
19,,Debate turn,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.01908297050395049
19,,Debate turn,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.10678056828328408
19,,Debate turn,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.10345832925959257,0.2470000000000001,0.896082563046366
19,,Debate turn,,rectilinear,patch,36,_nolegend_,2.1365,0.006756729344488122,0.2470000000000001,0.991259503364563
19,,Debate turn,,rectilinear,patch,37,_nolegend_,3.1365,0.004411174450069666,0.2470000000000001,0.9944583833217622
19,,Debate turn,,rectilinear,patch,38,_nolegend_,4.1365,0.01908297050395049,0.2470000000000001,0.9796851813793184
19,,Debate turn,,rectilinear,patch,39,_nolegend_,5.1365,0.10678056828328408,0.2470000000000001,0.8917033253237605
19,,Debate turn,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9995408923059586,0.2470000000000001,0.0004591028584399748
19,,Debate turn,,rectilinear,patch,41,_nolegend_,2.1365,0.9980162327090512,0.2470000000000001,0.001983781531453177
19,,Debate turn,,rectilinear,patch,42,_nolegend_,3.1365,0.9988695577718317,0.2470000000000001,0.0011304422747344667
19,,Debate turn,,rectilinear,patch,43,_nolegend_,4.1365,0.9987681518832687,0.2470000000000001,0.0012318324821536386
19,,Debate turn,,rectilinear,patch,44,_nolegend_,5.1365,0.9984838936070446,0.2470000000000001,0.0015161314833675998
