panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,x,y,width,height
15,,,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.4642617277102545
15,,,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.5294624721864238
15,,,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.4750539340544492,0.2469999999999999,0.5244554596487433
15,,,,rectilinear,patch,21,_nolegend_,1.8765,0.11069597860332578,0.2469999999999999,0.8887744016945361
15,,,,rectilinear,patch,22,_nolegend_,2.8765,0.4962904941290617,0.2469999999999999,0.5029460472986103
15,,,,rectilinear,patch,23,_nolegend_,3.8765,0.4642617277102545,0.2469999999999999,0.5353863844648005
15,,,,rectilinear,patch,24,_nolegend_,4.8765,0.5294624721864238,0.2469999999999999,0.47006374616175883
15,,,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9995093937031925,0.2469999999999999,0.0004905884983600339
15,,,,rectilinear,patch,26,_nolegend_,1.8765,0.9994703802978621,0.2469999999999999,0.0005296077695675638
15,,,,rectilinear,patch,27,_nolegend_,2.8765,0.9992365414276719,0.2469999999999999,0.0007634789086297111
15,,,,rectilinear,patch,28,_nolegend_,3.8765,0.9996481121750549,0.2469999999999999,0.0003518811456160176
15,,,,rectilinear,patch,29,_nolegend_,4.8765,0.9995262183481828,0.2469999999999999,0.00047379177558470875
15,,,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.20719047865713947
15,,,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.2934309138916433
15,,,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.2969036559574306
15,,,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.33499857179122045
15,,,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.2940092242322862
15,,,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.20719047865713947,0.2470000000000001,0.7912909500300884
15,,,,rectilinear,patch,36,_nolegend_,2.1365,0.2934309138916433,0.2470000000000001,0.7042816143482924
15,,,,rectilinear,patch,37,_nolegend_,3.1365,0.2969036559574306,0.2470000000000001,0.7025760911405087
15,,,,rectilinear,patch,38,_nolegend_,4.1365,0.33499857179122045,0.2470000000000001,0.6643006889149546
15,,,,rectilinear,patch,39,_nolegend_,5.1365,0.2940092242322862,0.2470000000000001,0.7046371720731258
15,,,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9984814286872279,0.2470000000000001,0.0015185625656158885
15,,,,rectilinear,patch,41,_nolegend_,2.1365,0.9977125282399357,0.2470000000000001,0.002287461556261361
15,,,,rectilinear,patch,42,_nolegend_,3.1365,0.9994797470979393,0.2470000000000001,0.0005202604559599866
15,,,,rectilinear,patch,43,_nolegend_,4.1365,0.999299260706175,0.2470000000000001,0.0007007409381912799
15,,,,rectilinear,patch,44,_nolegend_,5.1365,0.998646396305412,0.2470000000000001,0.001353610493242785
16,,,Grok 4,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.24412940917536616
16,,,Grok 4,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.2024188905961637
16,,,Grok 4,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.28455773903333464
16,,,Grok 4,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.10643744942499325
16,,,Grok 4,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.08908563892618986
16,,,Grok 4,rectilinear,patch,5,_nolegend_,0.6165,0.24412940917536616,0.247,0.755276670306921
16,,,Grok 4,rectilinear,patch,6,_nolegend_,1.6165,0.2024188905961637,0.247,0.7960954800248145
16,,,Grok 4,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.28455773903333464,0.247,0.7150086894631386
16,,,Grok 4,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.10643744942499325,0.247,0.8927012398838997
16,,,Grok 4,rectilinear,patch,9,_nolegend_,4.6165,0.08908563892618986,0.247,0.910297718644142
16,,,Grok 4,rectilinear,patch,10,_nolegend_,0.6165,0.9994060794822872,0.247,0.0005939216702244288
16,,,Grok 4,rectilinear,patch,11,_nolegend_,1.6165,0.9985143706209783,0.247,0.001485621501342349
16,,,Grok 4,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9995664284964731,0.247,0.00043356543319528207
16,,,Grok 4,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9991386893088929,0.247,0.0008613002777564382
16,,,Grok 4,rectilinear,patch,14,_nolegend_,4.6165,0.9993833575703319,0.247,0.0006166577702970688
16,,,Grok 4,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.08455830798775424
16,,,Grok 4,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.3078045077272691
16,,,Grok 4,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.27789824215578846
16,,,Grok 4,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.215663245099131
16,,,Grok 4,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.21573777029989288
16,,,Grok 4,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.08455830798775424,0.2469999999999999,0.914262729883194
16,,,Grok 4,rectilinear,patch,21,_nolegend_,1.8765,0.3078045077272691,0.2469999999999999,0.6914728756994009
16,,,Grok 4,rectilinear,patch,22,_nolegend_,2.8765,0.27789824215578846,0.2469999999999999,0.7216881031170488
16,,,Grok 4,rectilinear,patch,23,_nolegend_,3.8765,0.215663245099131,0.2469999999999999,0.7829230159521103
16,,,Grok 4,rectilinear,patch,24,_nolegend_,4.8765,0.21573777029989288,0.2469999999999999,0.7835525009781122
16,,,Grok 4,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9988210378709482,0.2469999999999999,0.0011789663098170644
16,,,Grok 4,rectilinear,patch,26,_nolegend_,1.8765,0.9992773834266699,0.2469999999999999,0.0007226133689982595
16,,,Grok 4,rectilinear,patch,27,_nolegend_,2.8765,0.9995863452728373,0.2469999999999999,0.0004136535993893853
16,,,Grok 4,rectilinear,patch,28,_nolegend_,3.8765,0.9985862610512414,0.2469999999999999,0.001413757502450541
16,,,Grok 4,rectilinear,patch,29,_nolegend_,4.8765,0.9992902712780052,0.2469999999999999,0.0007097456997143814
16,,,Grok 4,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.225971294179908
16,,,Grok 4,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.14201542125665584
16,,,Grok 4,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.2805547536961967
16,,,Grok 4,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.2701544926792849
16,,,Grok 4,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.26299391622887924
16,,,Grok 4,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.225971294179908,0.2470000000000001,0.7734142694622278
16,,,Grok 4,rectilinear,patch,36,_nolegend_,2.1365,0.14201542125665584,0.2470000000000001,0.8570011347532273
16,,,Grok 4,rectilinear,patch,37,_nolegend_,3.1365,0.2805547536961967,0.2470000000000001,0.7187875542789698
16,,,Grok 4,rectilinear,patch,38,_nolegend_,4.1365,0.2701544926792849,0.2470000000000001,0.7289752900600434
16,,,Grok 4,rectilinear,patch,39,_nolegend_,5.1365,0.26299391622887924,0.2470000000000001,0.7364423286169768
16,,,Grok 4,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9993855636421358,0.2470000000000001,0.000614439915807452
16,,,Grok 4,rectilinear,patch,41,_nolegend_,2.1365,0.9990165560098831,0.2470000000000001,0.0009834449738264084
16,,,Grok 4,rectilinear,patch,42,_nolegend_,3.1365,0.9993423079751664,0.2470000000000001,0.0006576849453268085
16,,,Grok 4,rectilinear,patch,43,_nolegend_,4.1365,0.9991297827393282,0.2470000000000001,0.0008701908518560231
16,,,Grok 4,rectilinear,patch,44,_nolegend_,5.1365,0.999436244845856,0.2470000000000001,0.0005637627531541733
17,,,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.3096404211362824
17,,,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.3466041737337946
17,,,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.3456143819290446
17,,,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.09009773748985025
17,,,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.1607809239794733
17,,,,rectilinear,patch,5,_nolegend_,0.6165,0.3096404211362824,0.247,0.6895737554877996
17,,,,rectilinear,patch,6,_nolegend_,1.6165,0.3466041737337946,0.247,0.652704817149788
17,,,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.3456143819290446,0.247,0.653501535207033
17,,,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.09009773748985025,0.247,0.9091051250696183
17,,,,rectilinear,patch,9,_nolegend_,4.6165,0.1607809239794733,0.247,0.8377716451883315
17,,,,rectilinear,patch,10,_nolegend_,0.6165,0.9992141766240821,0.247,0.0007858062468585336
17,,,,rectilinear,patch,11,_nolegend_,1.6165,0.9993089908835827,0.247,0.0006910243406309524
17,,,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9991159171360777,0.247,0.0008840907699778633
17,,,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9992028625594686,0.247,0.0007971413477207978
17,,,,rectilinear,patch,14,_nolegend_,4.6165,0.9985525691678049,0.247,0.0014474468232947846
17,,,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.7088942669564858
17,,,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.16410967314441222
17,,,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.11910248971544206
17,,,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.264759173092898
17,,,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.1324719516298501
17,,,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.7088942669564858,0.2469999999999999,0.29047748502343895
17,,,,rectilinear,patch,21,_nolegend_,1.8765,0.16410967314441222,0.2469999999999999,0.8350753441452982
17,,,,rectilinear,patch,22,_nolegend_,2.8765,0.11910248971544206,0.2469999999999999,0.7806220231112094
17,,,,rectilinear,patch,23,_nolegend_,3.8765,0.264759173092898,0.2469999999999999,0.7346109146252274
17,,,,rectilinear,patch,24,_nolegend_,4.8765,0.1324719516298501,0.2469999999999999,0.8669094949960708
17,,,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9993717519799248,0.2469999999999999,0.0006282546732108152
17,,,,rectilinear,patch,26,_nolegend_,1.8765,0.9991850172897103,0.2469999999999999,0.0008150014647980708
17,,,,rectilinear,patch,27,_nolegend_,2.8765,0.8997245128266513,0.2469999999999999,0.1002754992005066
17,,,,rectilinear,patch,28,_nolegend_,3.8765,0.9993700877181254,0.2469999999999999,0.0006299264598055299
17,,,,rectilinear,patch,29,_nolegend_,4.8765,0.999381446625921,0.2469999999999999,0.000618557035340972
17,,,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.29284419618779794
17,,,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.3051702300814213
17,,,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.18093777132744435
17,,,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.18819043832772878
17,,,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.15019649610912894
17,,,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.29284419618779794,0.2470000000000001,0.7068594757467508
17,,,,rectilinear,patch,36,_nolegend_,2.1365,0.3051702300814213,0.2470000000000001,0.6940885050222279
17,,,,rectilinear,patch,37,_nolegend_,3.1365,0.18093777132744435,0.2470000000000001,0.8183831937611104
17,,,,rectilinear,patch,38,_nolegend_,4.1365,0.18819043832772878,0.2470000000000001,0.8111624144017697
17,,,,rectilinear,patch,39,_nolegend_,5.1365,0.15019649610912894,0.2470000000000001,0.8467078089714051
17,,,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9997036719345487,0.2470000000000001,0.000296332922880449
17,,,,rectilinear,patch,41,_nolegend_,2.1365,0.999258735103649,0.2470000000000001,0.0007412733117235781
17,,,,rectilinear,patch,42,_nolegend_,3.1365,0.9993209650885547,0.2470000000000001,0.000679049293103251
17,,,,rectilinear,patch,43,_nolegend_,4.1365,0.9993528527294984,0.2470000000000001,0.0006471414337283488
17,,,,rectilinear,patch,44,_nolegend_,5.1365,0.996904305080534,0.2470000000000001,0.0030956965259973934
18,,Debate turn,GLM{-}5,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.0254174472662271
18,,Debate turn,GLM{-}5,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.0034636109092389235
18,,Debate turn,GLM{-}5,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.0131056663551135
18,,Debate turn,GLM{-}5,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.039663540924084376
18,,Debate turn,GLM{-}5,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.09931159978732466
18,,Debate turn,GLM{-}5,rectilinear,patch,5,_nolegend_,0.6165,0.0254174472662271,0.247,0.9686107575893402
18,,Debate turn,GLM{-}5,rectilinear,patch,6,_nolegend_,1.6165,0.0034636109092389235,0.247,0.975522142648697
18,,Debate turn,GLM{-}5,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.0131056663551135,0.247,0.9781610906124115
18,,Debate turn,GLM{-}5,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.039663540924084376,0.247,0.8550559192895889
18,,Debate turn,GLM{-}5,rectilinear,patch,9,_nolegend_,4.6165,0.09931159978732466,0.247,0.8897289611399174
18,,Debate turn,GLM{-}5,rectilinear,patch,10,_nolegend_,0.6165,0.9940282048555673,0.247,0.0059717921540141106
18,,Debate turn,GLM{-}5,rectilinear,patch,11,_nolegend_,1.6165,0.9789857535579358,0.247,0.02101423255517143
18,,Debate turn,GLM{-}5,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.991266756967525,0.247,0.008733253540412989
18,,Debate turn,GLM{-}5,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.8947194602136733,0.247,0.10528054941969467
18,,Debate turn,GLM{-}5,rectilinear,patch,14,_nolegend_,4.6165,0.989040560927242,0.247,0.010959443013416559
18,,Debate turn,GLM{-}5,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.39426537097315306
18,,Debate turn,GLM{-}5,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.4941960487980396
18,,Debate turn,GLM{-}5,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.011862994384136983
18,,Debate turn,GLM{-}5,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.18141535030445083
18,,Debate turn,GLM{-}5,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.07218349725881126
18,,Debate turn,GLM{-}5,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.39426537097315306,0.2469999999999999,0.6054784471169115
18,,Debate turn,GLM{-}5,rectilinear,patch,21,_nolegend_,1.8765,0.4941960487980396,0.2469999999999999,0.5046476198360323
18,,Debate turn,GLM{-}5,rectilinear,patch,22,_nolegend_,2.8765,0.011862994384136983,0.2469999999999999,0.9829495966434479
18,,Debate turn,GLM{-}5,rectilinear,patch,23,_nolegend_,3.8765,0.18141535030445083,0.2469999999999999,0.8173942808061837
18,,Debate turn,GLM{-}5,rectilinear,patch,24,_nolegend_,4.8765,0.07218349725881126,0.2469999999999999,0.9058653116226195
18,,Debate turn,GLM{-}5,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9997438180900645,0.2469999999999999,0.00025619630760054246
18,,Debate turn,GLM{-}5,rectilinear,patch,26,_nolegend_,1.8765,0.9988436686340719,0.2469999999999999,0.0011563536681934439
18,,Debate turn,GLM{-}5,rectilinear,patch,27,_nolegend_,2.8765,0.9948125910275848,0.2469999999999999,0.005187420689617306
18,,Debate turn,GLM{-}5,rectilinear,patch,28,_nolegend_,3.8765,0.9988096311106347,0.2469999999999999,0.0011903669976164322
18,,Debate turn,GLM{-}5,rectilinear,patch,29,_nolegend_,4.8765,0.9780488088814309,0.2469999999999999,0.021951173407433022
18,,Debate turn,GLM{-}5,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.13830959888873623
18,,Debate turn,GLM{-}5,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.13801255379221403
18,,Debate turn,GLM{-}5,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.10431268663960509
18,,Debate turn,GLM{-}5,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.07029948725830763
18,,Debate turn,GLM{-}5,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.13075477113889064
18,,Debate turn,GLM{-}5,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.13830959888873623,0.2470000000000001,0.8602299690246582
18,,Debate turn,GLM{-}5,rectilinear,patch,36,_nolegend_,2.1365,0.13801255379221403,0.2470000000000001,0.860511201620102
18,,Debate turn,GLM{-}5,rectilinear,patch,37,_nolegend_,3.1365,0.10431268663960509,0.2470000000000001,0.8940110409632325
18,,Debate turn,GLM{-}5,rectilinear,patch,38,_nolegend_,4.1365,0.07029948725830763,0.2470000000000001,0.9278340041637421
18,,Debate turn,GLM{-}5,rectilinear,patch,39,_nolegend_,5.1365,0.13075477113889064,0.2470000000000001,0.8553256794810296
18,,Debate turn,GLM{-}5,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9985395679133944,0.2470000000000001,0.0014604311552830485
18,,Debate turn,GLM{-}5,rectilinear,patch,41,_nolegend_,2.1365,0.998523755412316,0.2470000000000001,0.0014762564052943628
18,,Debate turn,GLM{-}5,rectilinear,patch,42,_nolegend_,3.1365,0.9983237276028376,0.2470000000000001,0.0016762656930950914
18,,Debate turn,GLM{-}5,rectilinear,patch,43,_nolegend_,4.1365,0.9981334914220497,0.2470000000000001,0.001866524547222026
18,,Debate turn,GLM{-}5,rectilinear,patch,44,_nolegend_,5.1365,0.9860804506199202,0.2470000000000001,0.013919542636722237
19,,Debate turn,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.026867564592976123
19,,Debate turn,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.13551090960390866
19,,Debate turn,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.14612932261952666
19,,Debate turn,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.2794639734434895
19,,Debate turn,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.1575359151844168
19,,Debate turn,,rectilinear,patch,5,_nolegend_,0.6165,0.026867564592976123,0.247,0.9724537491798401
19,,Debate turn,,rectilinear,patch,6,_nolegend_,1.6165,0.13551090960390866,0.247,0.7660400284454226
19,,Debate turn,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.14612932261952666,0.247,0.8531119110062718
19,,Debate turn,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.2794639734434895,0.247,0.7194686993956566
19,,Debate turn,,rectilinear,patch,9,_nolegend_,4.6165,0.1575359151844168,0.247,0.841391709446907
19,,Debate turn,,rectilinear,patch,10,_nolegend_,0.6165,0.9993213137728162,0.247,0.0006786650643334502
19,,Debate turn,,rectilinear,patch,11,_nolegend_,1.6165,0.9015509380493313,0.247,0.09844908353697968
19,,Debate turn,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9992412336257985,0.247,0.000758770090760641
19,,Debate turn,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9989326728391461,0.247,0.0010673092619982727
19,,Debate turn,,rectilinear,patch,14,_nolegend_,4.6165,0.9989276246313238,0.247,0.0010723649844294192
19,,Debate turn,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.5132066487451084
19,,Debate turn,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.18722529264050536
19,,Debate turn,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.011902123916661367
19,,Debate turn,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.010099486279068514
19,,Debate turn,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.29712882058811374
19,,Debate turn,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.5132066487451084,0.2469999999999999,0.4856854946352541
19,,Debate turn,,rectilinear,patch,21,_nolegend_,1.8765,0.18722529264050536,0.2469999999999999,0.8093156099319458
19,,Debate turn,,rectilinear,patch,22,_nolegend_,2.8765,0.011902123916661367,0.2469999999999999,0.9862552642822264
19,,Debate turn,,rectilinear,patch,23,_nolegend_,3.8765,0.010099486279068514,0.2469999999999999,0.9878467082977294
19,,Debate turn,,rectilinear,patch,24,_nolegend_,4.8765,0.29712882058811374,0.2469999999999999,0.7014435216784476
19,,Debate turn,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9988921433803625,0.2469999999999999,0.0011078458672273417
19,,Debate turn,,rectilinear,patch,26,_nolegend_,1.8765,0.9965409025724512,0.2469999999999999,0.0034591099771205114
19,,Debate turn,,rectilinear,patch,27,_nolegend_,2.8765,0.9981573881988879,0.2469999999999999,0.001842625247081675
19,,Debate turn,,rectilinear,patch,28,_nolegend_,3.8765,0.997946194576798,0.2469999999999999,0.00205379237886516
19,,Debate turn,,rectilinear,patch,29,_nolegend_,4.8765,0.9985723422665614,0.2469999999999999,0.0014276684203650136
19,,Debate turn,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.25008971155039034
19,,Debate turn,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.09025375733617694
19,,Debate turn,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.07189062183606439
19,,Debate turn,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.19715166566893458
19,,Debate turn,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.0048416512552648784
19,,Debate turn,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.25008971155039034,0.2470000000000001,0.7469387829303742
19,,Debate turn,,rectilinear,patch,36,_nolegend_,2.1365,0.09025375733617694,0.2470000000000001,0.9082260429859161
19,,Debate turn,,rectilinear,patch,37,_nolegend_,3.1365,0.07189062183606439,0.2470000000000001,0.9270780295133589
19,,Debate turn,,rectilinear,patch,38,_nolegend_,4.1365,0.19715166566893458,0.2470000000000001,0.8021158486604689
19,,Debate turn,,rectilinear,patch,39,_nolegend_,5.1365,0.0048416512552648784,0.2470000000000001,0.9554495811462402
19,,Debate turn,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9970284944807646,0.2470000000000001,0.00297149581601841
19,,Debate turn,,rectilinear,patch,41,_nolegend_,2.1365,0.998479800322093,0.2470000000000001,0.0015202084934571314
19,,Debate turn,,rectilinear,patch,42,_nolegend_,3.1365,0.9989686513494235,0.2470000000000001,0.001031349378172286
19,,Debate turn,,rectilinear,patch,43,_nolegend_,4.1365,0.9992675143294036,0.2470000000000001,0.0007325225713430417
19,,Debate turn,,rectilinear,patch,44,_nolegend_,5.1365,0.9602912324015052,0.2470000000000001,0.039708779368083924
