panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,x,y,width,height
15,,,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.2885550873819739
15,,,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.7596477750688791,0.2469999999999999,0.23993747378699481
15,,,,rectilinear,patch,21,_nolegend_,1.8765,0.5438370944932103,0.2469999999999999,0.45527362059801824
15,,,,rectilinear,patch,22,_nolegend_,2.8765,0.39530351143330333,0.2469999999999999,0.6037169487681239
15,,,,rectilinear,patch,23,_nolegend_,3.8765,0.3434062209795229,0.2469999999999999,0.6558783004060388
15,,,,rectilinear,patch,24,_nolegend_,4.8765,0.2885550873819739,0.2469999999999999,0.7108264388516544
15,,,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.999585248855874,0.2469999999999999,0.00041476559272257685
15,,,,rectilinear,patch,26,_nolegend_,1.8765,0.9991107150912284,0.2469999999999999,0.0008892911660950409
15,,,,rectilinear,patch,27,_nolegend_,2.8765,0.9990204602014273,0.2469999999999999,0.0009795341131394464
15,,,,rectilinear,patch,28,_nolegend_,3.8765,0.9992845213855617,0.2469999999999999,0.0007154895618440849
15,,,,rectilinear,patch,29,_nolegend_,4.8765,0.9993815262336284,0.2469999999999999,0.0006184734113049428
15,,,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.17066066593397408
15,,,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.30164196498226375
15,,,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.21834732230054216
15,,,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.10833714756881818
15,,,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.12959054845850915
15,,,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.17066066593397408,0.2470000000000001,0.8282532811164856
15,,,,rectilinear,patch,36,_nolegend_,2.1365,0.30164196498226375,0.2470000000000001,0.6973324604332447
15,,,,rectilinear,patch,37,_nolegend_,3.1365,0.21834732230054216,0.2470000000000001,0.7803300648927689
15,,,,rectilinear,patch,38,_nolegend_,4.1365,0.10833714756881818,0.2470000000000001,0.8894248381257056
15,,,,rectilinear,patch,39,_nolegend_,5.1365,0.12959054845850915,0.2470000000000001,0.8684566527605057
15,,,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9989139470504597,0.2470000000000001,0.001086056121857859
15,,,,rectilinear,patch,41,_nolegend_,2.1365,0.9989744254155084,0.2470000000000001,0.0010255599772790447
15,,,,rectilinear,patch,42,_nolegend_,3.1365,0.998677387193311,0.2470000000000001,0.001322626468026944
15,,,,rectilinear,patch,43,_nolegend_,4.1365,0.9977619856945239,0.2470000000000001,0.0022380236187019564
15,,,,rectilinear,patch,44,_nolegend_,5.1365,0.9980472012190148,0.2470000000000001,0.0019527999917045014
16,,,Grok 4,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.37126350364414973
16,,,Grok 4,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.5353647238982375
16,,,Grok 4,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.5540262662107125
16,,,Grok 4,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.3080012085352791
16,,,Grok 4,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.4117771882622037
16,,,Grok 4,rectilinear,patch,5,_nolegend_,0.6165,0.37126350364414973,0.247,0.6283025532960892
16,,,Grok 4,rectilinear,patch,6,_nolegend_,1.6165,0.5353647238982375,0.247,0.463980864174664
16,,,Grok 4,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.5540262662107125,0.247,0.44509389051236214
16,,,Grok 4,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.3080012085352791,0.247,0.6900085687637328
16,,,Grok 4,rectilinear,patch,9,_nolegend_,4.6165,0.4117771882622037,0.247,0.560436287149787
16,,,Grok 4,rectilinear,patch,10,_nolegend_,0.6165,0.9995660569402389,0.247,0.00043395367974885524
16,,,Grok 4,rectilinear,patch,11,_nolegend_,1.6165,0.9993455880729015,0.247,0.0006544172429130413
16,,,Grok 4,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9991201567230746,0.247,0.0008798382681560746
16,,,Grok 4,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9980097772990121,0.247,0.0019902098778401545
16,,,Grok 4,rectilinear,patch,14,_nolegend_,4.6165,0.9722134754119907,0.247,0.02778652203269294
16,,,Grok 4,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.20316365233738906
16,,,Grok 4,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.4183860226185061
16,,,Grok 4,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.41478509225416926
16,,,Grok 4,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.5572240752575454
16,,,Grok 4,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.4641118922038004
16,,,Grok 4,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.20316365233738906,0.2469999999999999,0.7964140266180039
16,,,Grok 4,rectilinear,patch,21,_nolegend_,1.8765,0.4183860226185061,0.2469999999999999,0.5809093898162245
16,,,Grok 4,rectilinear,patch,22,_nolegend_,2.8765,0.41478509225416926,0.2469999999999999,0.5848738842643797
16,,,Grok 4,rectilinear,patch,23,_nolegend_,3.8765,0.5572240752575454,0.2469999999999999,0.44221410537138583
16,,,Grok 4,rectilinear,patch,24,_nolegend_,4.8765,0.4641118922038004,0.2469999999999999,0.5355362607166171
16,,,Grok 4,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.999577678955393,0.2469999999999999,0.0004223340729367919
16,,,Grok 4,rectilinear,patch,26,_nolegend_,1.8765,0.9992954124347306,0.2469999999999999,0.0007045797567115653
16,,,Grok 4,rectilinear,patch,27,_nolegend_,2.8765,0.999658976518549,0.2469999999999999,0.0003410226468986144
16,,,Grok 4,rectilinear,patch,28,_nolegend_,3.8765,0.9994381806289312,0.2469999999999999,0.0005618227864032654
16,,,Grok 4,rectilinear,patch,29,_nolegend_,4.8765,0.9996481529204175,0.2469999999999999,0.00035185759916200876
16,,,Grok 4,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.12290394369338173
16,,,Grok 4,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.3223187476629391
16,,,Grok 4,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.31977139664813875
16,,,Grok 4,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.12388956819486338
16,,,Grok 4,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.39466239119647073
16,,,Grok 4,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.12290394369338173,0.2470000000000001,0.876547309756279
16,,,Grok 4,rectilinear,patch,36,_nolegend_,2.1365,0.3223187476629391,0.2470000000000001,0.6766255043447018
16,,,Grok 4,rectilinear,patch,37,_nolegend_,3.1365,0.31977139664813875,0.2470000000000001,0.6785684624686837
16,,,Grok 4,rectilinear,patch,38,_nolegend_,4.1365,0.12388956819486338,0.2470000000000001,0.8753001138567924
16,,,Grok 4,rectilinear,patch,39,_nolegend_,5.1365,0.39466239119647073,0.2470000000000001,0.6047488491982221
16,,,Grok 4,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9994512534496608,0.2470000000000001,0.0005487287126015872
16,,,Grok 4,rectilinear,patch,41,_nolegend_,2.1365,0.9989442520076409,0.2470000000000001,0.0010557495770627812
16,,,Grok 4,rectilinear,patch,42,_nolegend_,3.1365,0.9983398591168224,0.2470000000000001,0.0016601535229711084
16,,,Grok 4,rectilinear,patch,43,_nolegend_,4.1365,0.9991896820516558,0.2470000000000001,0.0008103380576357511
16,,,Grok 4,rectilinear,patch,44,_nolegend_,5.1365,0.9994112403946929,0.2470000000000001,0.0005887712963158487
17,,,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.3789718250816804
17,,,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.14904851819446777
17,,,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.04362469525367487
17,,,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.21703291991143486
17,,,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.10541351897700224
17,,,,rectilinear,patch,5,_nolegend_,0.6165,0.3789718250816804,0.247,0.6205713126808405
17,,,,rectilinear,patch,6,_nolegend_,1.6165,0.14904851819446777,0.247,0.8499429507181049
17,,,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.04362469525367487,0.247,0.9550913572311401
17,,,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.21703291991143486,0.247,0.782337509188801
17,,,,rectilinear,patch,9,_nolegend_,4.6165,0.10541351897700224,0.247,0.8767303422093391
17,,,,rectilinear,patch,10,_nolegend_,0.6165,0.999543137762521,0.247,0.00045685243676418796
17,,,,rectilinear,patch,11,_nolegend_,1.6165,0.9989914689125726,0.247,0.001008556713350206
17,,,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.998716052484815,0.247,0.0012839749979320914
17,,,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9993704291002359,0.247,0.0006295559986029264
17,,,,rectilinear,patch,14,_nolegend_,4.6165,0.9821438611863413,0.247,0.01785615257249451
17,,,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.33821202025865205
17,,,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.28259719924535603
17,,,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.12431164981680923
17,,,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.3488514756463701
17,,,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.19581465802621095
17,,,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.33821202025865205,0.2469999999999999,0.6604851527139545
17,,,,rectilinear,patch,21,_nolegend_,1.8765,0.28259719924535603,0.2469999999999999,0.716705746203661
17,,,,rectilinear,patch,22,_nolegend_,2.8765,0.12431164981680923,0.2469999999999999,0.8748933516442776
17,,,,rectilinear,patch,23,_nolegend_,3.8765,0.3488514756463701,0.2469999999999999,0.6500168589875102
17,,,,rectilinear,patch,24,_nolegend_,4.8765,0.19581465802621095,0.2469999999999999,0.8033849745988846
17,,,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9986971729726065,0.2469999999999999,0.0013028445246162645
17,,,,rectilinear,patch,26,_nolegend_,1.8765,0.999302945449017,0.2469999999999999,0.0006970721384277345
17,,,,rectilinear,patch,27,_nolegend_,2.8765,0.9992050014610868,0.2469999999999999,0.0007950146697112137
17,,,,rectilinear,patch,28,_nolegend_,3.8765,0.9988683346338803,0.2469999999999999,0.0011316718737361953
17,,,,rectilinear,patch,29,_nolegend_,4.8765,0.9991996326250956,0.2469999999999999,0.0008003658440429717
17,,,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.18801919298712164
17,,,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.3052351559745148
17,,,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.4196457918296801
17,,,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.009354886290384456
17,,,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.23694016790832392
17,,,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.18801919298712164,0.2470000000000001,0.8110833823680877
17,,,,rectilinear,patch,36,_nolegend_,2.1365,0.3052351559745148,0.2470000000000001,0.6940498855896294
17,,,,rectilinear,patch,37,_nolegend_,3.1365,0.4196457918296801,0.2470000000000001,0.5794349830597639
17,,,,rectilinear,patch,38,_nolegend_,4.1365,0.009354886290384456,0.2470000000000001,0.9893791258335113
17,,,,rectilinear,patch,39,_nolegend_,5.1365,0.23694016790832392,0.2470000000000001,0.7621188029646874
17,,,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9991025753552094,0.2470000000000001,0.0008974430762465069
17,,,,rectilinear,patch,41,_nolegend_,2.1365,0.9992850415641442,0.2470000000000001,0.0007149389071855472
17,,,,rectilinear,patch,42,_nolegend_,3.1365,0.999080774889444,0.2470000000000001,0.0009192150639136809
17,,,,rectilinear,patch,43,_nolegend_,4.1365,0.9987340121238959,0.2470000000000001,0.0012660023377975005
17,,,,rectilinear,patch,44,_nolegend_,5.1365,0.9990589708730113,0.2470000000000001,0.0009410212573128796
18,,Debate turn,GLM{-}5,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.14075901642645477
18,,Debate turn,GLM{-}5,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.002667307735828217
18,,Debate turn,GLM{-}5,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.16044058322731872
18,,Debate turn,GLM{-}5,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.10231979731033788
18,,Debate turn,GLM{-}5,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.004819390160992043
18,,Debate turn,GLM{-}5,rectilinear,patch,5,_nolegend_,0.6165,0.14075901642645477,0.247,0.857081738114357
18,,Debate turn,GLM{-}5,rectilinear,patch,6,_nolegend_,1.6165,0.002667307735828217,0.247,0.8991210401058198
18,,Debate turn,GLM{-}5,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.16044058322731872,0.247,0.8351289493497462
18,,Debate turn,GLM{-}5,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.10231979731033788,0.247,0.8818347997963429
18,,Debate turn,GLM{-}5,rectilinear,patch,9,_nolegend_,4.6165,0.004819390160992043,0.247,0.9575283765792848
18,,Debate turn,GLM{-}5,rectilinear,patch,10,_nolegend_,0.6165,0.9978407545408117,0.247,0.0021592439145023956
18,,Debate turn,GLM{-}5,rectilinear,patch,11,_nolegend_,1.6165,0.901788347841648,0.247,0.09821165497414763
18,,Debate turn,GLM{-}5,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9955695325770648,0.247,0.004430486784986032
18,,Debate turn,GLM{-}5,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9841545971066807,0.247,0.015845405939035162
18,,Debate turn,GLM{-}5,rectilinear,patch,14,_nolegend_,4.6165,0.9623477667402768,0.247,0.03765220365748978
18,,Debate turn,GLM{-}5,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.3181618559639901
18,,Debate turn,GLM{-}5,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.37557632827665655
18,,Debate turn,GLM{-}5,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.03019652717630379
18,,Debate turn,GLM{-}5,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.0456486901792232
18,,Debate turn,GLM{-}5,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.19202933023916557
18,,Debate turn,GLM{-}5,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.3181618559639901,0.2469999999999999,0.6813526250422002
18,,Debate turn,GLM{-}5,rectilinear,patch,21,_nolegend_,1.8765,0.37557632827665655,0.2469999999999999,0.622924693953246
18,,Debate turn,GLM{-}5,rectilinear,patch,22,_nolegend_,2.8765,0.03019652717630379,0.2469999999999999,0.9681591987609863
18,,Debate turn,GLM{-}5,rectilinear,patch,23,_nolegend_,3.8765,0.0456486901792232,0.2469999999999999,0.9527760982513429
18,,Debate turn,GLM{-}5,rectilinear,patch,24,_nolegend_,4.8765,0.19202933023916557,0.2469999999999999,0.7699544444680215
18,,Debate turn,GLM{-}5,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9995144810061902,0.2469999999999999,0.00048550398933000505
18,,Debate turn,GLM{-}5,rectilinear,patch,26,_nolegend_,1.8765,0.9985010222299024,0.2469999999999999,0.0014990071096689928
18,,Debate turn,GLM{-}5,rectilinear,patch,27,_nolegend_,2.8765,0.9983557259372902,0.2469999999999999,0.0016442883061245084
18,,Debate turn,GLM{-}5,rectilinear,patch,28,_nolegend_,3.8765,0.998424788430566,0.2469999999999999,0.0015752144157885617
18,,Debate turn,GLM{-}5,rectilinear,patch,29,_nolegend_,4.8765,0.961983774707187,0.2469999999999999,0.03801621168968272
18,,Debate turn,GLM{-}5,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.22693296707584523
18,,Debate turn,GLM{-}5,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.12063099763181526
18,,Debate turn,GLM{-}5,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.07822111861314625
18,,Debate turn,GLM{-}5,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.07515794457285666
18,,Debate turn,GLM{-}5,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.24349205907783472
18,,Debate turn,GLM{-}5,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.22693296707584523,0.2470000000000001,0.7725794650614262
18,,Debate turn,GLM{-}5,rectilinear,patch,36,_nolegend_,2.1365,0.12063099763181526,0.2470000000000001,0.8787756934762002
18,,Debate turn,GLM{-}5,rectilinear,patch,37,_nolegend_,3.1365,0.07822111861314625,0.2470000000000001,0.9205072820186616
18,,Debate turn,GLM{-}5,rectilinear,patch,38,_nolegend_,4.1365,0.07515794457285666,0.2470000000000001,0.9233258455991745
18,,Debate turn,GLM{-}5,rectilinear,patch,39,_nolegend_,5.1365,0.24349205907783472,0.2470000000000001,0.7549692099913955
18,,Debate turn,GLM{-}5,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9995124321372714,0.2470000000000001,0.00048756775649960726
18,,Debate turn,GLM{-}5,rectilinear,patch,41,_nolegend_,2.1365,0.9994066911080154,0.2470000000000001,0.0005933102773268972
18,,Debate turn,GLM{-}5,rectilinear,patch,42,_nolegend_,3.1365,0.9987284006318078,0.2470000000000001,0.0012716112018097414
18,,Debate turn,GLM{-}5,rectilinear,patch,43,_nolegend_,4.1365,0.9984837901720311,0.2470000000000001,0.0015162170864641
18,,Debate turn,GLM{-}5,rectilinear,patch,44,_nolegend_,5.1365,0.9984612690692303,0.2470000000000001,0.00153872824303114
19,,Debate turn,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.0840938435314456
19,,Debate turn,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.22318623988539912
19,,Debate turn,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.008246759824396576
19,,Debate turn,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.06356988660700154
19,,Debate turn,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.05053288847557269
19,,Debate turn,,rectilinear,patch,5,_nolegend_,0.6165,0.0840938435314456,0.247,0.9152631267905236
19,,Debate turn,,rectilinear,patch,6,_nolegend_,1.6165,0.22318623988539912,0.247,0.7761982411146164
19,,Debate turn,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.008246759824396576,0.247,0.9907761991024018
19,,Debate turn,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.06356988660700154,0.247,0.7387691128533334
19,,Debate turn,,rectilinear,patch,9,_nolegend_,4.6165,0.05053288847557269,0.247,0.9485134959220887
19,,Debate turn,,rectilinear,patch,10,_nolegend_,0.6165,0.9993569703219691,0.247,0.0006430271780117902
19,,Debate turn,,rectilinear,patch,11,_nolegend_,1.6165,0.9993844810000155,0.247,0.0006155305934953947
19,,Debate turn,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9990229589267984,0.247,0.0009770568896783072
19,,Debate turn,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.8023389994603349,0.247,0.19766098855325254
19,,Debate turn,,rectilinear,patch,14,_nolegend_,4.6165,0.9990463843976614,0.247,0.0009536084675345613
19,,Debate turn,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.6827494644792751
19,,Debate turn,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.39648830514634026
19,,Debate turn,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.012722702679457142
19,,Debate turn,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.0024205591180361807
19,,Debate turn,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.021418065932812168
19,,Debate turn,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.6827494644792751,0.2469999999999999,0.31660712268203495
19,,Debate turn,,rectilinear,patch,21,_nolegend_,1.8765,0.39648830514634026,0.2469999999999999,0.6003622964024544
19,,Debate turn,,rectilinear,patch,22,_nolegend_,2.8765,0.012722702679457142,0.2469999999999999,0.9593380570411683
19,,Debate turn,,rectilinear,patch,23,_nolegend_,3.8765,0.0024205591180361807,0.2469999999999999,0.9938392519950867
19,,Debate turn,,rectilinear,patch,24,_nolegend_,4.8765,0.021418065932812168,0.2469999999999999,0.9413172900676727
19,,Debate turn,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.99935658716131,0.2469999999999999,0.0006434157781768368
19,,Debate turn,,rectilinear,patch,26,_nolegend_,1.8765,0.9968506015487947,0.2469999999999999,0.003149381448747657
19,,Debate turn,,rectilinear,patch,27,_nolegend_,2.8765,0.9720607597206254,0.2469999999999999,0.027939243751461507
19,,Debate turn,,rectilinear,patch,28,_nolegend_,3.8765,0.9962598111131229,0.2469999999999999,0.0037401824491097857
19,,Debate turn,,rectilinear,patch,29,_nolegend_,4.8765,0.9627353560004849,0.2469999999999999,0.037264657250489
19,,Debate turn,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.0919474023510702
19,,Debate turn,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.29851280858856627
19,,Debate turn,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.10769233506289311
19,,Debate turn,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.0034054306684993207
19,,Debate turn,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.07231141687079798
19,,Debate turn,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.0919474023510702,0.2470000000000001,0.8082606749609113
19,,Debate turn,,rectilinear,patch,36,_nolegend_,2.1365,0.29851280858856627,0.2470000000000001,0.7009456245228648
19,,Debate turn,,rectilinear,patch,37,_nolegend_,3.1365,0.10769233506289311,0.2470000000000001,0.8902893740683794
19,,Debate turn,,rectilinear,patch,38,_nolegend_,4.1365,0.0034054306684993207,0.2470000000000001,0.9943017363548279
19,,Debate turn,,rectilinear,patch,39,_nolegend_,5.1365,0.07231141687079798,0.2470000000000001,0.9250893145799637
19,,Debate turn,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9002080773119815,0.2470000000000001,0.09979193618200954
19,,Debate turn,,rectilinear,patch,41,_nolegend_,2.1365,0.9994584331114311,0.2470000000000001,0.0005415663108578883
19,,Debate turn,,rectilinear,patch,42,_nolegend_,3.1365,0.9979817091312725,0.2470000000000001,0.0020182884763926268
19,,Debate turn,,rectilinear,patch,43,_nolegend_,4.1365,0.9977071670233272,0.2470000000000001,0.0022928312857402045
19,,Debate turn,,rectilinear,patch,44,_nolegend_,5.1365,0.9974007314507617,0.2470000000000001,0.002599282935261682
